id,svg
8b55d958-cd2e-4e51-a940-beea6b96e718,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M175 12.5 L25 12.5 C18.1 12.5 12.5 18.1 12.5 25 L12.5 175 C12.5 181.9 18.1 187.5 25 187.5 L175 187.5 C181.9 187.5 187.5 181.9 187.5 175 L187.5 25 C187.5 18.1 181.9 12.5 175 12.5 Z M175 175 L25 175 L25 25 L175 25 L175 175 Z M150 150 L150 137.5 L137.5 137.5 L137.5 150 L125 150 L125 137.5 L112.5 137.5 L112.5 150 L100 150 L100 137.5 L87.5 137.5 L87.5 150 L75 150 L75 137.5 L62.5 137.5 L62.5 150 L50 150 L50 137.5 L37.5 137.5 L37.5 150 L25 150 L25 137.5 L12.5 137.5 L12.5 150 L25 150 L25 137.5 L12.5 137.5 L12.5 125 L25 125 L25 112.5 L12.5 112.5 L12.5 100 L25 100 L25 87.5 L12.5 87.5 L12.5 75 L25 75 L25 62.5 L12.5 62.5 L12.5 50 L25 50 L25 37.5 L12.5 37.5 L12.5 25 L25 25 L25 12.5 L150 12.5 L150 37.5 L137.5 37.5 L137.5 25 L125 25 L125 37.5 L112.5 37.5 L112.5 25 L100 25 L100 37.5 L87.5 37.5 L87.5 25 L75 25 L75 37.5 L62.5 37.5 L62.5 25 L50 25 L50 37.5 L37.5 37.5 L37.5 25 L25 25 L25 12.5 L150 12.5 Z"" /></svg>"
388ccc7936d31aaba4cecbff344ceb78,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#BEC1C8"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z"" /><path fill=""#BEC1C8"" fill-opacity=""1"" filling=""0"" d=""M100 125 C86.2 125 74.1 112.9 74.1 100 C74.1 87.1 86.2 75 100 75 C113.8 75 125.9 87.1 125.9 100 C125.9 112.9 113.8 125 100 125 Z M100 87.5 C93.8 87.5 87.5 93.8 87.5 100 C87.5 106.2 93.8 112.5 100 112.5 C106.2 112.5 112.5 106.2 112.5 100 C112.5 93.8 106.2 87.5 100 87.5 Z"" /><path fill=""#BEC1C8"" fill-opacity=""1"" filling=""0"" d=""M100 150 C93.8 150 87.5 143.8 87.5 100 C87.5 56.2 106.2 43.8 100 43.8 C93.8 43.8 87.5 50 87.5 100 C87.5 150 93.8 150 100 150 Z M100 137.5 C106.2 137.5 112.5 131.2 112.5 100 C112.5 68.8 106.2 62.5 100 62.5 C93.8 62.5 87.5 68.8 87.5 100 C87.5 131.2 93.8 137.5 100 137.5 Z"" /><path fill=""#BEC1C8"" fill-opacity=""1"" filling=""0"" d=""M100 175 C93.8 175 87.5 168.8 87.5 137.5 C87.5 106.2 93.8 100 100 100 C106.2 100 112.5 106.2 112.5 137.5 C112.5 168.8 106.2 175 100 175 Z M100 162.5 C106.2 162.5 112.5 156.2 112.5 137.5 C112.5 118.8 106.2 112.5 100 112.5 C93.8 112.5 87.5 118.8 87.5 137.5 C87.5 156.2 93.8 162.5 100 162.5 Z"" /><path fill=""#BEC1C8"" fill-opacity=""1"" filling=""0"" d=""M100 143.8 C93.8 143.8 87.5 137.5 87.5 100 C87.5 62.5 93.8 56.2 100 56.2 C106.2 56.2 112.5 62.5 112.5 100 C112.5 137.5 106.2 143.8 100 143.8 Z M100 131.2 C106.2 131.2 112.5 125 112.5 100 C112.5 75 106.2 68.8 100 68.8 C93.8 68.8 87.5 75 87.5 100 C87.5 125 93.8 131.2 100 131.2 Z"" /><path fill=""#BEC1C8"" fill-opacity=""1"" filling=""0"" d=""M100 125 C93.8 125 87.5 118.8 87.5 100 C87.5 81.2 93.8 75 100 75 C106.2 75 112.5 81.2 112.5 100 C112.5 118.8 106.2 125 100 125 Z M100 112.5 C106.2 112.5 112.5 106.2 112.5 100 C112.5 93.8 106.2 87.5 100 87.5 C93.8 87.5 87.5 93.8 87.5 100 C87.5 106.2 93.8 112.5 100 112.5 Z"" /></svg>"
4e8dcd0d52b5e39bb8b0a63594d25e50,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#E9F4FF"" fill-opacity=""1"" filling=""0"" d=""M0 100 A100 100 0 1 0 200 100 A100 100 0 1 0 0 100 Z"" /><path fill=""#006EFF"" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 25 166.7 L175 166.7 A8.3 8.3 0 0 1 175 183.3 Z"" /><path fill=""#006EFF"" fill-opacity=""1"" filling=""0"" d=""M175 16.7 L25 16.7 A8.3 8.3 0 0 1 25 0 L175 0 A8.3 8.3 0 0 1 175 16.7 Z M16.7 183.3 L16.7 16.7 L183.3 16.7 L183.3 183.3 L16.7 183.3 Z"" /><path fill=""#006EFF"" fill-opacity=""1"" filling=""0"" d=""M100 133.3 L100 133.3 C106.7 133.3 106.7 133.3 106.7 140.0 L106.7 140.0 C106.7 146.7 106.7 146.7 100 146.7 L100 146.7 C93.3 146.7 93.3 146.7 93.3 140.0 L93.3 140.0 C93.3 133.3 93.3 133.3 100 133.3 Z"" /><path fill=""#006EFF"" fill-opacity=""1"" filling=""0"" d=""M133.3 100 L133.3 100 C140.0 100 140.0 100 140.0 106.7 L140.0 106.7 C140.0 113.3 140.0 113.3 133.3 113.3 L133.3 113.3 C126.7 113.3 126.7 113.3 126.7 106.7 L126.7 106.7 C126.7 100 126.7 100 133.3 100 Z"" /><path fill=""#006EFF"" fill-opacity=""1"" filling=""0"" d=""M100 66.7 L100 66.7 C106.7 66.7 106.7 66.7 106.7 73.3 L106.7 73.3 C106.7 80 106.7 80 100 80 L100 80 C93.3 80 93.3 80 93.3 73.3 L93.3 73.3 C93.3 66.7 93.3 66.7 100 66.7 Z"" /></svg>"
2e44a78926bf2e58f9839493a4fb9a3a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF6E6E"" fill-opacity=""1"" filling=""0"" d=""M16.7 133.3 L183.3 133.3 L183.3 150 L16.7 150 L16.7 133.3 Z"" /><path fill=""#FF6E6E"" fill-opacity=""1"" filling=""0"" d=""M16.7 150 L183.3 150 L183.3 166.7 L16.7 166.7 L16.7 150 Z"" /><path fill=""#FF6E6E"" fill-opacity=""1"" filling=""0"" d=""M16.7 166.7 L183.3 166.7 L183.3 183.3 L16.7 183.3 L16.7 166.7 Z"" /><path fill=""#FF6E6E"" fill-opacity=""1"" filling=""0"" d=""M16.7 183.3 L183.3 183.3 L183.3 166.7 L16.7 166.7 L16.7 183.3 Z"" /></svg>"
ca2d3a6439b3cea6f1c633f719b13189,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M183.3 16.7 L16.7 16.7 L16.7 183.3 L183.3 183.3 L183.3 16.7 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z M100 100 L100 133.3 L116.7 133.3 L116.7 100 L133.3 100 L133.3 116.7 L116.7 116.7 L116.7 83.3 L100 83.3 L100 100 Z M100 66.7 L100 100 L83.3 100 L83.3 66.7 L66.7 66.7 L66.7 50 L83.3 50 L83.3 33.3 L100 33.3 L100 50 L116.7 50 L116.7 66.7 L100 66.7 Z"" /></svg>"
0a91f876f6c2294c12c2213f23830a4f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M150 183.3 L50 183.3 A25 25 0 0 1 25 158.3 L25 108.3 A25 25 0 0 1 50 83.3 L150 83.3 A25 25 0 0 1 175 108.3 L175 158.3 A25 25 0 0 1 150 183.3 Z M50 91.7 A8.3 8.3 0 0 0 41.7 100 L41.7 158.3 A8.3 8.3 0 0 0 50 166.7 L150 166.7 A8.3 8.3 0 0 0 158.3 158.3 L158.3 108.3 A8.3 8.3 0 0 0 150 100 L50 100 A8.3 8.3 0 0 0 41.7 108.3 L41.7 158.3 A8.3 8.3 0 0 0 50 166.7 L150 166.7 A8.3 8.3 0 0 0 158.3 158.3 L158.3 108.3 L158.3 100 A25 25 0 0 0 133.3 75 L66.7 75 A25 25 0 0 0 41.7 100 L41.7 158.3 A25 25 0 0 0 66.7 183.3 L133.3 183.3 A25 25 0 0 0 158.3 158.3 L158.3 108.3 L158.3 100 A8.3 8.3 0 0 0 150 91.7 L50 91.7 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 116.7 A33.3 33.3 0 1 1 133.3 83.3 A33.3 33.3 0 0 1 100 116.7 Z M100 66.7 A16.7 16.7 0 1 0 116.7 83.3 A16.7 16.7 0 0 0 100 66.7 Z"" /></svg>"
fa5c275c8505741224c926183f9170d7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 125 C96.6 125 93.8 122.2 93.8 118.8 L93.8 68.8 C93.8 65.3 96.6 62.5 100 62.5 C103.4 62.5 106.2 65.3 106.2 68.8 L106.2 118.8 C106.2 122.2 103.4 125 100 125 Z"" /><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C96.6 137.5 93.8 134.7 93.8 131.2 L93.8 118.8 C93.8 115.3 96.6 112.5 100 112.5 C103.4 112.5 106.2 115.3 106.2 118.8 L106.2 131.2 C106.2 134.7 103.4 137.5 100 137.5 Z"" /><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 162.5 C96.6 162.5 93.8 160.6 93.8 157.2 L93.8 143.8 C93.8 140.3 96.6 137.5 100 137.5 C103.4 137.5 106.2 140.3 106.2 143.8 L106.2 157.2 C106.2 160.6 103.4 162.5 100 162.5 Z"" /></svg>"
d3dd2646d2862a60cedd6f8ce7112a34,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 175 C58.6 175 25 141.4 25 100 C25 58.6 58.6 25 100 25 C141.4 25 175 58.6 175 100 C175 141.4 141.4 175 100 175 Z"" /><path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M100 125 C86.2 125 75.0 113.8 75.0 100 C75.0 86.2 86.2 75 100 75 C113.8 75 125.0 86.2 125.0 100 C125.0 113.8 113.8 125 100 125 Z M100 81.2 C90.6 81.2 82.8 89.0 82.8 100 C82.8 111.0 90.6 118.8 100 118.8 C109.4 118.8 117.2 111.0 117.2 100 C117.2 89.0 109.4 81.2 100 81.2 Z"" /></svg>"
2e6d4bee953ce3099164392bbf49529e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 Z M100 33.3 A66.7 66.7 0 1 0 100 166.7 A66.7 66.7 0 0 0 100 33.3 Z"" /></svg>"
65ca56724f8e271537ee048c58f5fc66,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M187.5 175.0 L150.0 137.5 C161.4 125.0 168.8 108.7 168.8 90.6 C168.8 51.8 138.0 18.8 99.4 18.8 C60.7 18.8 29.9 51.8 29.9 90.6 C29.9 108.7 37.2 125.0 48.6 137.5 L12.5 175.0 L12.5 187.5 L187.5 187.5 L187.5 175.0 Z M99.4 171.9 C133.1 171.9 162.5 142.4 162.5 98.8 C162.5 55.1 133.1 25.6 99.4 25.6 C65.7 25.6 36.2 55.1 36.2 98.8 C36.2 142.4 65.7 171.9 99.4 171.9 Z"" /><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M125 125 C125 111.2 114.2 100 100 100 C85.8 100 75 111.2 75 125 C75 138.8 85.8 150 100 150 C114.2 150 125 138.8 125 125 Z M100 137.5 C93.1 137.5 87.5 131.9 87.5 125 C87.5 118.1 93.1 112.5 100 112.5 C106.9 112.5 112.5 118.1 112.5 125 C112.5 131.9 106.9 137.5 100 137.5 Z"" /></svg>"
4f0f1ca31425d5e73907dd50ad5ea209,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#E6F1F0"" fill-opacity=""1"" filling=""0"" d=""M100 0 C155.2 0 200 44.8 200 100 C200 155.2 155.2 200 100 200 C44.8 200 0 155.2 0 100 C0 44.8 44.8 0 100 0 Z"" /><path fill=""#00CCC6"" fill-opacity=""1"" filling=""0"" d=""M100 13.3 C142.1 13.3 176.7 47.9 176.7 90 C176.7 132.1 142.1 166.7 100 166.7 C57.9 166.7 23.3 132.1 23.3 90 C23.3 47.9 57.9 13.3 100 13.3 Z"" /><path fill=""#00CCC6"" fill-opacity=""1"" filling=""0"" d=""M100 186.7 C142.1 186.7 176.7 152.1 176.7 110 C176.7 67.9 142.1 33.3 100 33.3 C57.9 33.3 23.3 67.9 23.3 110 C23.3 152.1 57.9 186.7 100 186.7 Z"" /></svg>"
291895a6f3bc0900648190cdfd70ffd6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M125 108.3 L100 108.3 L100 91.7 L125 91.7 L125 75 L75 75 L75 125 L125 125 L125 108.3 Z"" /></svg>"
8b78ab189bc74d57e94affa65ed64547,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#00E3FF"" fill-opacity=""1"" filling=""0"" d=""M100 10 C102.5 10 105.0 11.2 106.2 13.8 L163.8 80 C165 81.2 165 82.5 165 83.8 L165 136.2 C165 138.8 163.8 140 161.2 140 L38.8 140 C36.2 140 35 138.8 35 136.2 L35 83.8 C35 82.5 35 81.2 36.2 80 L93.8 13.8 C95 11.2 97.5 10 100 10 Z"" /></svg>"
7f5c6d9dd30f78f550c707acc5c17689,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#F3F3F3"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M147.0 147.0 A52.7 52.7 0 0 1 100 158.6 A52.7 52.7 0 0 1 53.0 147.0 L53.0 147.0 A52.7 52.7 0 0 1 41.4 100 A52.7 52.7 0 0 1 53.0 53.0 L147.0 53.0 A52.7 52.7 0 0 1 158.6 100 A52.7 52.7 0 0 1 147.0 147.0 Z"" /></svg>"
d217ec5e54247f554658c0b55c0f7b88,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M133.3 108.3 L133.3 125 L100 125 L100 108.3 L66.7 108.3 L66.7 91.7 L100 91.7 L100 75 L133.3 75 L133.3 91.7 L166.7 91.7 L166.7 108.3 L133.3 108.3 Z M133.3 83.3 L133.3 100 L100 100 L100 83.3 L66.7 83.3 L66.7 100 L33.3 100 L33.3 83.3 L66.7 83.3 L66.7 91.7 L100 91.7 L100 83.3 L133.3 83.3 Z"" /></svg>"
3b35b6161536c913c2e925688e6e1909,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 A16.7 16.7 0 0 0 16.7 33.3 L16.7 166.7 A16.7 16.7 0 0 0 33.3 183.3 L166.7 183.3 A16.7 16.7 0 0 0 183.3 166.7 L183.3 33.3 A16.7 16.7 0 0 0 166.7 16.7 Z M100 33.3 L100 50 L116.7 50 L116.7 66.7 L133.3 66.7 L133.3 50 L150 50 L150 33.3 L50 33.3 L50 50 L66.7 50 L66.7 66.7 L83.3 66.7 L83.3 50 L100 50 L100 33.3 Z M166.7 166.7 L33.3 166.7 L33.3 66.7 L166.7 66.7 L166.7 166.7 Z M133.3 116.7 L66.7 116.7 L66.7 100 L133.3 100 L133.3 116.7 Z M133.3 83.3 L66.7 83.3 L66.7 66.7 L133.3 66.7 L133.3 83.3 Z M133.3 150 L66.7 150 L66.7 133.3 L133.3 133.3 L133.3 150 Z"" /></svg>"
4b50219c5f811a4a2246f70fc8778fb7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
7b26043f0d13cda39371e4b339ebadf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#5288F5"" fill-opacity=""1"" filling=""0"" d=""M175 166.7 L175 175 A8.3 8.3 0 0 1 166.7 183.3 L33.3 183.3 A8.3 8.3 0 0 1 25 175 L25 166.7 L175 166.7 Z M166.7 150 L33.3 150 L33.3 166.7 L166.7 166.7 L166.7 150 Z M175 100 L175 116.7 L158.3 116.7 L158.3 100 L175 100 Z M158.3 66.7 L158.3 50 L175 50 A8.3 8.3 0 0 1 183.3 58.3 L183.3 100 A8.3 8.3 0 0 1 175 108.3 L158.3 108.3 L158.3 100 L158.3 66.7 Z M166.7 25 L166.7 33.3 L33.3 33.3 L33.3 25 L166.7 25 Z M166.7 16.7 L33.3 16.7 A16.7 16.7 0 0 0 16.7 33.3 L16.7 166.7 A16.7 16.7 0 0 0 33.3 183.3 L166.7 183.3 A16.7 16.7 0 0 0 183.3 166.7 L183.3 33.3 A16.7 16.7 0 0 0 166.7 16.7 Z"" /><path fill=""#5288F5"" fill-opacity=""1"" filling=""0"" d=""M158.3 100 L158.3 116.7 L141.7 116.7 L141.7 100 L158.3 100 Z M158.3 83.3 L158.3 91.7 L141.7 91.7 L141.7 83.3 L158.3 83.3 Z M158.3 66.7 L158.3 75 L141.7 75 L141.7 66.7 L158.3 66.7 Z"" /></svg>"
f7e100176f3abaa371f2be1f2591b052,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M141.7 166.7 L58.3 166.7 C49.2 166.7 41.7 159.2 41.7 150 L41.7 83.3 C41.7 74.2 49.2 66.7 58.3 66.7 L141.7 66.7 C150.8 66.7 158.3 74.2 158.3 83.3 L158.3 150 C158.3 159.2 150.8 166.7 141.7 166.7 Z M58.3 75 C53.3 75 50 78.3 50 83.3 L50 150 C50 155 53.3 158.3 58.3 158.3 L141.7 158.3 C146.7 158.3 150 155 150 150 L150 83.3 C150 78.3 146.7 75 141.7 75 L58.3 75 Z"" /></svg>"
7be87f50d6ce946ddf06aa2699e8fc7d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
2179a3741a0ab1aa7c2d4662936b290c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.6 100 150 77.6 150 50 C150 22.4 127.6 0 100 0 C72.4 0 50 22.4 50 50 C50 77.6 72.4 100 100 100 Z M100 16.7 C118.4 16.7 133.3 31.6 133.3 50 C133.3 68.4 118.4 83.3 100 83.3 C81.6 83.3 66.7 68.4 66.7 50 C66.7 31.6 81.6 16.7 100 16.7 Z M183.3 200 L16.7 200 C7.5 200 0 192.5 0 183.3 L0 166.7 C0 157.5 7.5 150 16.7 150 L183.3 150 C192.5 150 200 157.5 200 166.7 L200 183.3 C200.0 192.5 192.5 200.0 183.3 200 Z M183.3 166.7 L16.7 166.7 L16.7 183.3 L183.3 183.3 L183.3 166.7 Z"" /></svg>"
ad497666ac65587fce985d7623871ae7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 166.7 L175 66.7 L158.3 66.7 L158.3 50 L133.3 50 L133.3 33.3 L116.7 33.3 L116.7 50 L83.3 50 L83.3 33.3 L66.7 33.3 L66.7 50 L41.7 50 L41.7 66.7 L25 66.7 L25 166.7 L16.7 166.7 L16.7 175 L183.3 175 L183.3 166.7 L175 166.7 Z M166.7 158.3 L33.3 158.3 L33.3 75 L50 75 L50 141.7 L150 141.7 L150 75 L166.7 75 L166.7 158.3 Z"" /></svg>"
d0316313-c830-4f01-9e3c-75e383512aa8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C138.1 12.5 168.8 43.2 168.8 81.2 C168.8 119.3 138.1 150 100 150 C61.9 150 31.2 119.3 31.2 81.2 C31.2 43.2 61.9 12.5 100 12.5 Z M100 25 C72.4 25 49.8 47.6 49.8 75 C49.8 102.4 72.4 125 100 125 C127.6 125 150.2 102.4 150.2 75 C150.2 47.6 127.6 25 100 25 Z M100 187.5 C51.8 187.5 12.5 148.2 12.5 100 C12.5 51.8 51.8 12.5 100 12.5 C148.2 12.5 187.5 51.8 187.5 100 C187.5 148.2 148.2 187.5 100 187.5 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 C86.2 100 75.0 88.8 75.0 75 C75.0 61.2 86.2 50 100 50 C113.8 50 125.0 61.2 125.0 75 C125.0 88.8 113.8 100 100 100 Z M100 62.5 C90.1 62.5 81.2 71.3 81.2 81.2 C81.2 91.2 90.1 100 100 100 C109.9 100 118.8 91.2 118.8 81.2 C118.8 71.3 109.9 62.5 100 62.5 Z"" /></svg>"
bef3b5702afe02ec752caa10c598f0fb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
59433b6bf3dc2b8185aad87ff88b37e9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M166.7 183.3 L33.3 183.3 A16.7 16.7 0 0 1 16.7 166.7 L16.7 33.3 A16.7 16.7 0 0 1 33.3 16.7 L166.7 16.7 A16.7 16.7 0 0 1 183.3 33.3 L183.3 166.7 A16.7 16.7 0 0 1 166.7 183.3 Z M166.7 33.3 L33.3 33.3 L33.3 166.7 L166.7 166.7 L166.7 33.3 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M166.7 100 L33.3 100 A8.3 8.3 0 0 1 25 91.7 L25 33.3 A8.3 8.3 0 0 1 33.3 25 L166.7 25 A8.3 8.3 0 0 1 175 33.3 L175 91.7 A8.3 8.3 0 0 1 166.7 100 Z M158.3 166.7 L41.7 166.7 L41.7 41.7 L158.3 41.7 L158.3 166.7 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M158.3 100 L41.7 100 A8.3 8.3 0 0 1 33.3 91.7 L33.3 33.3 A8.3 8.3 0 0 1 41.7 25 L158.3 25 A8.3 8.3 0 0 1 166.7 33.3 L166.7 91.7 A8.3 8.3 0 0 1 158.3 100 Z M158.3 175 L41.7 175 A8.3 8.3 0 0 1 33.3 166.7 L33.3 108.3 A8.3 8.3 0 0 1 41.7 100 L158.3 100 A8.3 8.3 0 0 1 166.7 108.3 L166.7 166.7 A8.3 8.3 0 0 1 158.3 175 Z"" /></svg>"
cccde842a9770067e91c4fe35cb36e05,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
8d9a73f5da5369b5ee2483cb71f2a498,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.8 12.5 12.5 51.8 12.5 100 C12.5 148.2 51.8 187.5 100 187.5 C148.2 187.5 187.5 148.2 187.5 100 C187.5 51.8 148.2 12.5 100 12.5 Z M100 175 C58.6 175 25 141.4 25 100 C25 58.6 58.6 25 100 25 C141.4 25 175 58.6 175 100 C175 141.4 141.4 175 100 175 Z M100 137.5 C103.5 137.5 106.2 134.7 106.2 131.2 L106.2 106.2 C106.2 102.8 103.5 100 100 100 C96.5 100 93.8 102.8 93.8 106.2 L93.8 131.2 C93.8 134.7 96.5 137.5 100 137.5 Z M100 62.5 C103.5 62.5 106.2 59.7 106.2 56.2 L106.2 31.2 C106.2 27.8 103.5 25 100 25 C96.5 25 93.8 27.8 93.8 31.2 L93.8 56.2 C93.8 59.7 96.5 62.5 100 62.5 Z M100 12.5 C51.8 12.5 12.5 51.8 12.5 100 C12.5 148.2 51.8 187.5 100 187.5 C148.2 187.5 187.5 148.2 187.5 100 C187.5 51.8 148.2 12.5 100 12.5 Z M100 175 C58.6 175 25 141.4 25 100 C25 58.6 58.6 25 100 25 C141.4 25 175 58.6 175 100 C175 141.4 141.4 175 100 175 Z M100 137.5 C103.5 137.5 106.2 134.7 106.2 131.2 L106.2 106.2 C106.2 102.8 103.5 100 100 100 C96.5 100 93.8 102.8 93.8 106.2 L93.8 131.2 C93.8 134.7 96.5 137.5 100 137.5 Z M100 25 C103.5 25 106.2 27.8 106.2 31.2 L106.2 56.2 C106.2 59.7 103.5 62.5 100 62.5 C96.5 62.5 93.8 59.7 93.8 56.2 L93.8 31.2 C93.8 27.8 96.5 25 100 25 Z"" /></svg>"
