id,svg
9ef67cc04c109544fd8ca5096e5f56d7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <defs>
    <linearGradient id=""sunGradient"" x1=""0"" y1=""0"" x2=""1"" y2=""1"">
      <stop offset=""0%"" stop-color=""#FFD700""/>
      <stop offset=""100%"" stop-color=""#FFA500""/>
    </linearGradient>
  </defs>
  <path d=""M128 16a112 112 0 0 1 112 112 112 112 0 0 1-112-112zm0 24a88 88 0 0 0-88 88 88 88 0 0 0 88-88z"" fill=""#8B4513""/>
  <circle cx=""128"" cy=""128"" r=""48"" fill=""url(#sunGradient)""/>
  <path d=""M128 128a48 48 0 1 1-96 0 48 48 0 0 1 96 0z"" fill=""#FFD700"" opacity=""0.3""/>
  <path d=""M128 128a48 48 0 1 1-96 0 48 48 0 0 1 96 0z"" fill=""none"" stroke=""#FFD700"" stroke-width=""2""/>
</svg>"
c0b082b5-a6d8-4b0f-98f2-d4856daffb78,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""#808080""/>
  <rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""#d8b4fe""/>
</svg>"
6a10a30f5106b16c5a03380efb724236,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e3ff37b0428b939fe5e6d2206eb44c50,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""85.333"" cy=""128"" r=""20"" fill=""#ff69b4""/>
  <circle cx=""128"" cy=""64"" r=""20"" fill=""#ff69b4""/>
  <circle cx=""170.667"" cy=""128"" r=""20"" fill=""#ff69b4""/>
</svg>"
3e5e60d596b309856a54fb4a70f7d0fb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
281f7a7bbedcc3dabe56c34309ce0bf7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""48"" y=""48"" width=""160"" height=""160"" fill=""#ccc""/>
  <circle cx=""128"" cy=""128"" r=""24"" fill=""black""/>
  <polygon points=""128,80 144,104 112,104"" fill=""black""/>
</svg>"
d85928edea1d03e330c870425e4ca375,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path d=""M128 256c-6.4 0-12.8-6.4-12.8-12.8s6.4-12.8 12.8-12.8 12.8 6.4 12.8 12.8S134.4 256 128 256m-25.6-48c-6.4 0-12.8-6.4-12.8-12.8s6.4-12.8 12.8-12.8 12.8 6.4 12.8 12.8S102.4 208 96 208m25.6-48c-6.4 0-12.8-6.4-12.8-12.8s6.4-12.8 12.8-12.8 12.8 6.4 12.8 12.8S121.6 160 115.2 160m25.6-48c-6.4 0-12.8-6.4-12.8-12.8s6.4-12.8 12.8-12.8 12.8 6.4 12.8 12.8S147.2 112 140.8 112m25.6-48c-6.4 0-12.8-6.4-12.8-12.8s6.4-12.8 12.8-12.8 12.8 6.4 12.8 12.8S172.8 64 166.4 64m25.6-48c-6.4 0-12.8-6.4-12.8-12.8s6.4-12.8 12.8-12.8 12.8 6.4 12.8 12.8S198.4 16 192 16m25.6-48c-6.4 0-12.8-6.4-12.8-12.8s6.4-12.8 12.8-12.8 12.8 6.4 12.8 12.8S224 0 217.6 0m-25.6 48c-6.4 0-12.8-6.4-12.8-12.8s6.4-12.8 12.8-12.8 12.8 6.4 12.8 12.8S201.6 48 195.2 48m-25.6 48c-6.4 0-12.8-6.4-12.8-12.8s6.4-12.8 12.8-12.8 12.8 6.4 12.8 12.8S179.2 96 172.8 96m-25.6 48c-6.4 0-12.8-6.4-12.8-12.8s6.4-12.8 12.8-12.8 12.8 6.4 12.8 12.8S155.2 144 148.8 144m-25.6 48c-6.4 0-12.8-6.4-12.8-12.8s6.4-12.8 12.8-12.8 12.8 6.4 12.8 12.8S128 192 121.6 192m-25.6 48c-6.4 0-12.8-6.4-12.8-12.8s6.4-12.8 12.8-12.8 12.8 6.4 12.8 12.8S102.4 240 96 240m-25.6 48c-6.4 0-12.8-6.4-12.8-12.8s6.4-12.8 12.8-12.8 12.8 6.4 12.8 12.8S76.8 288 70.4 288m-25.6 48c-6.4 0-12.8-6.4-12.8-12.8s6.4-12.8 12.8-12.8 12.8 6.4 12.8 12.8S51.2 336 44.8 336m-25.6 48c-6.4 0-12.8-6.4-12.8-12.8s6.4-12.8 12.8-12.8 12.8 6.4 12.8 12.8S25.6 384 19.2 384m-25.6 48c-6.4 0-12.8-6.4-12.8-12.8s6.4-12.8 12.8-12.8 12.8 6.4 12.8 12.8S0 432 0 432"" fill=""#000""/>
</svg>"
3f93cf9a13f935ddbe2ca7a3a4ecaf44,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""100"" fill=""#001f3f""/>
  <circle cx=""128"" cy=""128"" r=""70"" fill=""none"" stroke=""#001f3f"" stroke-width=""2""/>
  <circle cx=""128"" cy=""128"" r=""40"" fill=""none"" stroke=""#001f3f"" stroke-width=""2""/>
  <line x1=""128"" y1=""60"" x2=""128"" y2=""160"" stroke=""#ffffff"" stroke-width=""4""/>
  <circle cx=""100"" cy=""100"" r=""4"" fill=""#ffffff""/>
  <circle cx=""160"" cy=""100"" r=""4"" fill=""#ffffff""/>
</svg>"
7b4a2d22-bc7e-4231-b39c-2c9c075d0d99,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d708199af57645920649bf70701ad00b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3882854a55bd3395269935f3dfaf0e04,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path fill=""#007BFF"" d=""M128 16c67.9 0 123 55.1 123 123s-55.1-123-123-123zm0 24c54.7 0 99 44.3 99 99s-44.3-99-99-99z""/>
  <path fill=""#FF0000"" d=""M128 104c13.3 0 24 10.7 24 24s-10.7-24-24-24zm0 48c13.3 0 24 10.7 24 24s-10.7-24-24-24z""/>
</svg>"
73dc2a469ca2158870c301e1659e5cb3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
20d463daeb37810f910859c9e80bea4f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <defs>
    <linearGradient id=""lightBlue"" x1=""0"" y1=""0"" x2=""1"" y2=""1"">
      <stop offset=""0%"" stop-color=""#ADD8E6""/>
      <stop offset=""100%"" stop-color=""#87CEEB""/>
    </linearGradient>
  </defs>
  <g fill=""none"" stroke=""url(#lightBlue)"" stroke-width=""16"">
    <!-- Document body -->
    <rect x=""32"" y=""32"" width=""192"" height=""192"" rx=""16""/>
    <!-- Bookmark ribbon -->
    <path d=""M128 32L160 64L128 96L96 64Z""/>
    <!-- Bookmark ribbon shadow -->
    <path d=""M128 32L160 64L128 96L96 64Z"" opacity=""0.2""/>
    <!-- Bookmark ribbon highlight -->
    <path d=""M128 32L160 64L128 96L96 64Z"" fill=""url(#lightBlue)"" opacity=""0.8""/>
  </g>
</svg>"
55b63de07f0b268ffa77a8b03658e48a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <g stroke=""black"" stroke-width=""2"">
    <circle cx=""128"" cy=""128"" r=""10""/>
    <circle cx=""128"" cy=""128"" r=""20""/>
    <circle cx=""128"" cy=""128"" r=""30""/>
    <circle cx=""128"" cy=""128"" r=""40""/>
    <circle cx=""128"" cy=""128"" r=""50""/>
    <circle cx=""128"" cy=""128"" r=""60""/>
    <circle cx=""128"" cy=""128"" r=""70""/>
    <circle cx=""128"" cy=""128"" r=""80""/>
    <circle cx=""128"" cy=""128"" r=""90""/>
    <circle cx=""128"" cy=""128"" r=""100""/>
    <circle cx=""128"" cy=""128"" r=""110""/>
    <circle cx=""128"" cy=""128"" r=""120""/>
    <circle cx=""128"" cy=""128"" r=""130""/>
    <circle cx=""128"" cy=""128"" r=""140""/>
    <circle cx=""128"" cy=""128"" r=""150""/>
    <circle cx=""128"" cy=""128"" r=""160""/>
    <circle cx=""128"" cy=""128"" r=""170""/>
    <circle cx=""128"" cy=""128"" r=""180""/>
    <circle cx=""128"" cy=""128"" r=""190""/>
    <circle cx=""128"" cy=""128"" r=""200""/>
    <circle cx=""128"" cy=""128"" r=""210""/>
    <circle cx=""128"" cy=""128"" r=""220""/>
    <circle cx=""128"" cy=""128"" r=""230""/>
    <circle cx=""128"" cy=""128"" r=""240""/>
    <circle cx=""128"" cy=""128"" r=""250""/>
    <circle cx=""128"" cy=""128"" r=""256""/>
    <line x1=""128"" y1=""0"" x2=""128"" y2=""256""/>
  </g>
</svg>"
8bdc76a8-fe3c-44a4-a364-86fb8a7b30f9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6b65f7999301cb59cbf91807f8e0e3df,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d755512b6a9f00a406ea8e3f270d047c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <path d=""M128 16c67.9 0 128 60.1 128 128s-60.1-128-128-128zm0 16c61.9 0 112 50.1 112 112s-50.1-112-112-112zm0 16c53.1 0 96 42.9 96 96s-42.9-96-96-96zm0 16c44.8 0 80 35.2 80 80s-35.2-80-80-80zm0 16c38.4 0 64 25.6 64 64s-25.6-64-64-64zm0 16c30.4 0 51.2 20.8 51.2 51.2s-20.8-51.2-51.2-51.2zm0 16c22.4 0 38.4 16 38.4 38.4s-16-38.4-38.4-38.4zm0 16c14.4 0 22.4 8 22.4 22.4s-8-22.4-22.4-22.4zm0 16c7.2 0 11.2 4 11.2 11.2s-4-11.2-11.2-11.2zm0 16c3.2 0 4.8 1.6 4.8 4.8s-1.6-4.8-4.8-4.8zm0 16c1.6 0 2.4 1.6 2.4 2.4s-1.6-2.4-2.4-2.4zm0 16c0.8 0 1.2 0.8 1.2 1.2s-0.8-1.2-1.2-1.2zm0 16c0.4 0 0.6 0.4 0.6 0.6s-0.4-0.6-0.6-0.6zm0 16c0.2 0 0.3 0.2 0.3 0.3s-0.3-0.3-0.3-0.3zm0 16c0.1 0 0.1 0.1 0.1 0.1s-0.1-0.1-0.1-0.1zm0 16c0 0 0 0 0 0s0 0 0 0z"" fill=""#007BFF""/>
  <circle cx=""128"" cy=""128"" r=""8"" fill=""#007BFF""/>
  <circle cx=""136"" cy=""128"" r=""8"" fill=""#007BFF""/>
  <circle cx=""144"" cy=""128"" r=""8"" fill=""#007BFF""/>
</svg>"
ff4c2cae6fe0ac0bb40cb56c5d95b871,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <defs>
    <style>
      .a { fill: #4a90e2; }
    </style>
  </defs>
  <polygon class=""a"" points=""128,256 0,128 256,128""/>
  <circle class=""a"" cx=""64"" cy=""160"" r=""16""/>
  <circle class=""a"" cx=""192"" cy=""160"" r=""16""/>
</svg>"
54f48ef9b405c33b8169c8a91d06aed8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path d=""M128 16c-17.7 0-32 14.3-32 32s14.3-32 32-32zm0 128c-17.7 0-32 14.3-32 32s14.3-32 32-32zm0-64c-17.7 0-32 14.3-32 32s14.3-32 32-32zm0 128c-17.7 0-32 14.3-32 32s14.3-32 32-32zm0-64c-17.7 0-32 14.3-32 32s14.3-32 32-32z""/>
</svg>"
thesantatitan_deepseek-svg-dataset_0001383,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""#000000""/>
  <g fill=""#FFFFFF"">
    <circle cx=""128"" cy=""128"" r=""64""/>
    <circle cx=""128"" cy=""128"" r=""48"" fill=""#FF0000""/>
  </g>
  <g fill=""#FFFFFF"">
    <circle cx=""112"" cy=""104"" r=""8""/>
    <circle cx=""144"" cy=""104"" r=""8""/>
    <circle cx=""128"" cy=""80"" r=""8""/>
    <circle cx=""112"" cy=""144"" r=""8""/>
    <circle cx=""144"" cy=""144"" r=""8""/>
    <circle cx=""128"" cy=""168"" r=""8""/>
  </g>
</svg>"
259272d045228e1454dc73f20e4b21fe,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <circle cx=""128"" cy=""128"" r=""128"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  <circle cx=""128"" cy=""128"" r=""112"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  <circle cx=""128"" cy=""128"" r=""96"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  <circle cx=""128"" cy=""128"" r=""80"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  <circle cx=""128"" cy=""128"" r=""64"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  <circle cx=""128"" cy=""128"" r=""48"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  <circle cx=""128"" cy=""128"" r=""32"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  <circle cx=""128"" cy=""128"" r=""16"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  <circle cx=""128"" cy=""128"" r=""8"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  <path d=""M128 128L256 128"" stroke=""black"" stroke-width=""16"" fill=""none""/>
  <path d=""M128 128L0 128"" stroke=""black"" stroke-width=""16"" fill=""none""/>
  <path d=""M128 128L128 256"" stroke=""black"" stroke-width=""16"" fill=""none""/>
  <path d=""M128 128L128 0"" stroke=""black"" stroke-width=""16"" fill=""none""/>
</svg>"
92d0bad60d4a2ea751692cd033980c49,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8eedb7c0c6e1a7dc6478a6d5bfcf13cc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
69cf47984e44a1538e7d353b34def42f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path d=""M128 16c64 0 64 128 0 128S64 16 128 16m0 128c32 0 32-64 0-64s-32 64 0 64"" fill=""none"" stroke=""black"" stroke-width=""4""/>
  <circle cx=""128"" cy=""128"" r=""16"" fill=""none"" stroke=""black"" stroke-width=""4""/>
</svg>"
75b079b90cfa4c4e4b4bcbae5658c3b5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
487c4e7bd1e2ee065733d2f80e94efec,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""16"" y=""16"" width=""224"" height=""224"" rx=""8"" ry=""8"" fill=""#fff""/>
  <rect x=""16"" y=""16"" width=""224"" height=""224"" rx=""8"" ry=""8"" fill=""none"" stroke=""#000"" stroke-width=""2""/>
  <polygon points=""224,32 224,16 240,16 240,32"" fill=""#000""/>
  <polygon points=""224,224 224,240 240,240 240,224"" fill=""#000""/>
</svg>"
dbc4ea2e435a7bb740ac91585d351f12,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g fill=""#FFA500"">
    <path d=""M128 128c0 17.7-14.3 32-32 32s-32-14.3-32-32 14.3 32 32 32 32-14.3 32-32""/>
    <path d=""M128 80c0 17.7-14.3 32-32 32s-32-14.3-32-32 14.3 32 32 32 32-14.3 32-32""/>
    <path d=""M128 32c0 17.7-14.3 32-32 32s-32-14.3-32-32 14.3 32 32 32 32-14.3 32-32""/>
  </g>
</svg>"
thesantatitan_deepseek-svg-dataset_0000091,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3e5411b8d69c89782f4bed8961cff046,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""32"" y=""32"" width=""192"" height=""192"" rx=""16"" ry=""16"" fill=""none"" stroke=""black"" stroke-width=""16""/>
  <rect x=""64"" y=""64"" width=""128"" height=""16"" fill=""none"" stroke=""black"" stroke-width=""16""/>
  <g fill=""none"" stroke=""black"" stroke-width=""16"">
    <line x1=""80"" y1=""80"" x2=""112"" y2=""80""/>
    <line x1=""80"" y1=""80"" x2=""80"" y2=""112""/>
    <line x1=""112"" y1=""80"" x2=""112"" y2=""112""/>
    <line x1=""144"" y1=""80"" x2=""176"" y2=""80""/>
    <line x1=""144"" y1=""80"" x2=""144"" y2=""112""/>
    <line x1=""176"" y1=""80"" x2=""176"" y2=""112""/>
    <line x1=""80"" y1=""112"" x2=""112"" y2=""112""/>
    <line x1=""80"" y1=""112"" x2=""80"" y2=""144""/>
    <line x1=""112"" y1=""112"" x2=""112"" y2=""144""/>
    <line x1=""144"" y1=""112"" x2=""176"" y2=""112""/>
    <line x1=""144"" y1=""112"" x2=""144"" y2=""144""/>
    <line x1=""176"" y1=""112"" x2=""176"" y2=""144""/>
  </g>
</svg>"
c71073a4a5707759d10e007d44fc4387,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""#000000""/>
  <rect x=""48"" y=""48"" width=""160"" height=""20"" fill=""#888888""/>
  <rect x=""48"" y=""96"" width=""160"" height=""20"" fill=""#AAAAAA""/>
  <rect x=""48"" y=""144"" width=""160"" height=""20"" fill=""#CCCCCC""/>
</svg>"
9971eab5-4b43-44ec-a24c-b2719d0b8748,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1fc843fe63b2d9171fc37633e1e1e472,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c77776e9794164682f323900334bba75,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path d=""M128 16c-17.7 0-32 14.3-32 32v64c0 17.7 14.3 32 32 32s32-14.3 32-32V48c0-17.7-14.3-32-32-32m0 16c8.8 0 16 7.2 16 16s-7.2-16-16-16m0 128c-8.8 0-16-7.2-16-16s7.2 16 16 16""/>
</svg>"
849b07a02221722a6cd198a1e4c068a6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <rect x=""64"" y=""48"" width=""128"" height=""16"" fill=""gray""/>
  <rect x=""64"" y=""80"" width=""128"" height=""16"" fill=""gray""/>
  <rect x=""64"" y=""112"" width=""128"" height=""16"" fill=""gray""/>
  <path d=""M32 64q0 16-16 16t-16-16 16-16 16 16m-16 0q0-8 8-8t8 8-8 8-8-8m32 0q0 8-8 8t-8-8 8-8 8 8"" fill=""gray""/>
</svg>"
27f009c6aa33171f66c64a2de29a74bf,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1bf29e037aafe2ae08195dbdbf2faf76,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
cc1cd78fa1802e71cb180157748d7a21,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""16"" y=""16"" width=""224"" height=""224"" rx=""8"" fill=""#f0f0f0""/>
  <rect x=""16"" y=""16"" width=""224"" height=""32"" fill=""#1e88e5""/>
  <text x=""128"" y=""48"" font-size=""32"" font-family=""Arial"" font-weight=""bold"" fill=""white"" text-anchor=""middle"" dominant-baseline=""middle"">ID</text>
</svg>"
aa72b958784d741e2f739f3de8cd87ec,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e8da5391556ebf803535dd7b25f4e664,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <g fill=""black"">
    <ellipse cx=""128"" cy=""64"" rx=""48"" ry=""24""/>
    <ellipse cx=""128"" cy=""128"" rx=""48"" ry=""24""/>
  </g>
</svg>"
65a8cc311b2f6a8372023c24a19e2a98,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g fill=""none"" stroke=""currentColor"" stroke-width=""8"">
    <!-- Gavel handle -->
    <path d=""M128 160c-8 0-16-8-16-16s8-16 16-16s16 8 16 16-8 16-16 16""/>
    <!-- Gavel head -->
    <path d=""M128 128c-16 0-32 16-32 32s16-16 32-16s16 16-16 16""/>
    <!-- Gavel striking motion -->
    <path d=""M128 128l-16 32"" stroke-linecap=""round""/>
    <!-- Block -->
    <rect x=""112"" y=""112"" width=""32"" height=""32"" rx=""4""/>
    <!-- Gavel hitting block -->
    <circle cx=""128"" cy=""128"" r=""8"" fill=""none"" stroke=""currentColor"" stroke-width=""8""/>
  </g>
</svg>"
4b184fd59f863d57f3b442899fd44ad3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <path d=""M128 128h32v32h-32z"" fill=""black""/>
  <circle cx=""80"" cy=""128"" r=""24"" fill=""black""/>
  <circle cx=""176"" cy=""128"" r=""24"" fill=""black""/>
</svg>"
fb0d5ee90f5bbf7c8d887e8126e2e196,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <circle cx=""128"" cy=""128"" r=""64"" fill=""gray""/>
  <text x=""128"" y=""135"" font-family=""Arial"" font-size=""96"" fill=""gray"" text-anchor=""middle"" dominant-baseline=""middle"">J</text>
</svg>"
59dd6e85af22bfbbc3847fd8abc1123d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <g fill=""green"">
    <circle cx=""80"" cy=""64"" r=""16""/>
    <circle cx=""128"" cy=""64"" r=""16""/>
    <circle cx=""176"" cy=""64"" r=""16""/>
    <path d=""M80 96Q128 128 176 96"" stroke=""green"" stroke-width=""16"" fill=""none""/>
  </g>
</svg>"
3165710c4ec1bc05e3bab203b84cfc31,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6b06662971231ece5503a6e40505c924,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <circle cx=""128"" cy=""128"" r=""128"" fill=""black""/>
  <line x1=""64"" y1=""64"" x2=""192"" y2=""192"" stroke=""black"" stroke-width=""32""/>
  <line x1=""192"" y1=""64"" x2=""64"" y2=""192"" stroke=""black"" stroke-width=""32""/>
</svg>"
5c56c8e83a28b416d34f93edcf423b25,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <defs>
    <style>
      .cls-1 { fill: #000; }
    </style>
  </defs>
  <rect class=""cls-1"" x=""48"" y=""48"" width=""160"" height=""160"" rx=""8"" ry=""8""/>
  <rect class=""cls-1"" x=""64"" y=""64"" width=""128"" height=""128"" rx=""4"" ry=""4""/>
  <rect class=""cls-1"" x=""80"" y=""80"" width=""96"" height=""96"" rx=""2"" ry=""2""/>
  <text class=""cls-1"" transform=""translate(128 208)"" font-size=""24"" font-family=""Arial, sans-serif"" letter-spacing=""0.01em"" text-anchor=""middle"" dominant-baseline=""middle"">PDF</text>
</svg>"
