id,svg
118b61970a1cb032773f7e19f319dc13,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C15.3 181.2 6.2 172.2 6.2 162.5 L6.2 37.5 C6.2 27.8 15.3 18.8 25 18.8 L175 18.8 C184.7 18.8 193.8 27.8 193.8 37.5 L193.8 162.5 C193.8 172.2 184.7 181.2 175 181.2 Z M25 31.2 C22.5 31.2 20.3 33.4 20.3 35.9 L20.3 165.6 C20.3 168.1 22.5 170.3 25 170.3 L175 170.3 C177.5 170.3 179.7 168.1 179.7 165.6 L179.7 35.9 C179.7 33.4 177.5 31.2 175 31.2 L25 31.2 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C15.3 181.2 6.2 172.2 6.2 162.5 L6.2 37.5 C6.2 27.8 15.3 18.8 25 18.8 L175 18.8 C184.7 18.8 193.8 27.8 193.8 37.5 L193.8 162.5 C193.8 172.2 184.7 181.2 175 181.2 Z M25 31.2 C22.5 31.2 20.3 33.4 20.3 35.9 L20.3 165.6 C20.3 168.1 22.5 170.3 25 170.3 L175 170.3 C177.5 170.3 179.7 168.1 179.7 165.6 L179.7 35.9 C179.7 33.4 177.5 31.2 175 31.2 L25 31.2 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C15.3 181.2 6.2 172.2 6.2 162.5 L6.2 100 C6.2 98.1 6.9 96.9 8.1 95.6 L60.6 33.1 C62.5 31.2 65 30 67.5 30 L132.5 30 C135 30 137.5 31.2 139.4 33.1 L191.9 95.6 C193.1 96.9 193.8 98.1 193.8 100 L193.8 162.5 C193.8 172.2 184.7 181.2 175 181.2 Z M25 31.2 C22.5 31.2 20.3 33.4 20.3 35.9 L20.3 165.6 C20.3 168.1 22.5 170.3 25 170.3 L175 170.3 C177.5 170.3 179.7 168.1 179.7 165.6 L179.7 35.9 C179.7 33.4 177.5 31.2 175 31.2 L25 31.2 Z""></path></svg>"
c56754e889be2796fc7341186a213e00,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 100 L166.7 50 A16.7 16.7 0 0 0 150 33.3 L100 33.3 L83.3 16.7 L33.3 16.7 A16.7 16.7 0 0 0 16.7 33.3 L16.7 166.7 A16.7 16.7 0 0 0 33.3 183.3 L100 183.3 L150 183.3 A16.7 16.7 0 0 0 166.7 166.7 L166.7 100 Z M150 50 L150 100 L100 100 L100 50 L150 50 Z M150 166.7 L33.3 166.7 L33.3 33.3 L100 33.3 L100 83.3 L150 83.3 L150 166.7 Z M166.7 116.7 L166.7 133.3 L183.3 133.3 L183.3 116.7 L166.7 116.7 Z M166.7 150 L166.7 166.7 L150 166.7 L150 150 L166.7 150 Z""></path></svg>"
5b5004a5cb02b8dfc0976455dd150ec3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z""></path></svg>"
3a425825410bd9bbb663e0a93ae29bed,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#009F72"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 Z""></path></svg>"
674e45b3f38b3fae78966faa1993b7a1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 A8.3 8.3 0 0 1 91.7 175 L91.7 125 A8.3 8.3 0 0 1 108.3 125 L108.3 175 A8.3 8.3 0 0 1 100 183.3 Z M166.7 166.7 L33.3 166.7 A8.3 8.3 0 0 1 25 158.3 L25 108.3 A8.3 8.3 0 0 1 33.3 100 L166.7 100 A8.3 8.3 0 0 1 175 108.3 L175 158.3 A8.3 8.3 0 0 1 166.7 166.7 Z M33.3 150 L166.7 150 L166.7 108.3 L33.3 108.3 L33.3 150 Z M100 141.7 A8.3 8.3 0 0 1 91.7 133.3 L91.7 116.7 A8.3 8.3 0 0 1 108.3 116.7 L108.3 133.3 A8.3 8.3 0 0 1 100 141.7 Z M166.7 125 L33.3 125 A8.3 8.3 0 0 1 25 116.7 L25 66.7 A8.3 8.3 0 0 1 33.3 58.3 L166.7 58.3 A8.3 8.3 0 0 1 175 66.7 L175 116.7 A8.3 8.3 0 0 1 166.7 125 Z M33.3 66.7 L33.3 116.7 L166.7 116.7 L166.7 66.7 L33.3 66.7 Z""></path></svg>"
ed20e4cd7376531538942d2c48d3e4c8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFD800"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 10 L100 190 L110 190 L110 10 L100 10 Z M10 100 L190 100 L190 110 L10 110 L10 100 Z""></path></svg>"
aa53daf311b2ed5818346c1a8d77dd0a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 25 A8.3 8.3 0 0 1 25 16.7 L175 16.7 A8.3 8.3 0 0 1 183.3 25 L183.3 175 A8.3 8.3 0 0 1 175 183.3 Z M166.7 166.7 L166.7 33.3 L33.3 33.3 L33.3 166.7 L166.7 166.7 Z M166.7 150 L33.3 150 L33.3 66.7 L166.7 66.7 L166.7 150 Z M166.7 50 L33.3 50 L33.3 33.3 L166.7 33.3 L166.7 50 Z""></path></svg>"
7dfad4292120247d624b6c854606c3ed,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 A16.7 16.7 0 0 0 16.7 33.3 L16.7 166.7 A16.7 16.7 0 0 0 33.3 183.3 L166.7 183.3 A16.7 16.7 0 0 0 183.3 166.7 L183.3 33.3 A16.7 16.7 0 0 0 166.7 16.7 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z M100 133.3 L50 100 L100 66.7 L150 100 L100 133.3 Z""></path></svg>"
f29bedbca87ea81a32b7792bfb63bf70,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 C24.2 16.7 16.7 24.2 16.7 33.3 L16.7 166.7 C16.7 175.8 24.2 183.3 33.3 183.3 L166.7 183.3 C175.8 183.3 183.3 175.8 183.3 166.7 L183.3 33.3 C183.3 24.2 175.8 16.7 166.7 16.7 Z M150 150 L50 150 L50 133.3 L150 133.3 L150 150 Z M150 116.7 L50 116.7 L50 100 L150 100 L150 116.7 Z M150 83.3 L50 83.3 L50 66.7 L150 66.7 L150 83.3 Z M150 50 L50 50 L50 33.3 L150 33.3 L150 50 Z M150 16.7 L50 16.7 L50 0 L150 0 L150 16.7 Z""></path></svg>"
2ef74dcb56fec9cdb65f886d48e907aa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M162.5 12.5 L37.5 12.5 C23.7 12.5 12.5 23.7 12.5 37.5 L12.5 162.5 C12.5 176.3 23.7 187.5 37.5 187.5 L162.5 187.5 C176.3 187.5 187.5 176.3 187.5 162.5 L187.5 37.5 C187.5 23.7 176.3 12.5 162.5 12.5 Z M162.5 162.5 L37.5 162.5 L37.5 37.5 L162.5 37.5 L162.5 162.5 Z M50 100 C43.1 100 37.5 94.4 37.5 87.5 C37.5 80.6 43.1 75 50 75 C56.9 75 62.5 80.6 62.5 87.5 C62.5 94.4 56.9 100 50 100 Z M50 125 C43.1 125 37.5 119.4 37.5 112.5 C37.5 105.6 43.1 100 50 100 C56.9 100 62.5 105.6 62.5 112.5 C62.5 119.4 56.9 125 50 125 Z M50 150 C43.1 150 37.5 144.4 37.5 137.5 C37.5 130.6 43.1 125 50 125 C56.9 125 62.5 130.6 62.5 137.5 C62.5 144.4 56.9 150 50 150 Z M100 100 C93.1 100 87.5 94.4 87.5 87.5 C87.5 80.6 93.1 75 100 75 C106.9 75 112.5 80.6 112.5 87.5 C112.5 94.4 106.9 100 100 100 Z M100 125 C93.1 125 87.5 119.4 87.5 112.5 C87.5 105.6 93.1 100 100 100 C106.9 100 112.5 105.6 112.5 112.5 C112.5 119.4 106.9 125 100 125 Z M100 150 C93.1 150 87.5 144.4 87.5 137.5 C87.5 130.6 93.1 125 100 125 C106.9 125 112.5 130.6 112.5 137.5 C112.5 144.4 106.9 150 100 150 Z M162.5 100 C155.6 100 150 94.4 150 87.5 C150 80.6 155.6 75 162.5 75 C169.4 75 175 80.6 175 87.5 C175 94.4 169.4 100 162.5 100 Z M162.5 125 C155.6 125 150 119.4 150 112.5 C150 105.6 155.6 100 162.5 100 C169.4 100 175 105.6 175 112.5 C175 119.4 169.4 125 162.5 125 Z M162.5 150 C155.6 150 150 144.4 150 137.5 C150 130.6 155.6 125 162.5 125 C169.4 125 175 130.6 175 137.5 C175 144.4 169.4 150 162.5 150 Z""></path></svg>"
3c0f236ac5bccccd8931a2a193c0af9d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#F7931E"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C98.0 187.5 96.1 186.9 94.5 185.7 L80.3 171.4 C79.1 170.2 78.5 168.7 79.0 167.2 L83.1 149.4 C83.6 147.9 84.9 146.9 86.6 146.9 L113.4 146.9 C115.1 146.9 116.4 147.9 116.9 149.4 L121.0 167.2 C121.5 168.7 120.9 170.3 119.7 171.4 L105.5 185.7 C103.9 186.9 102.0 187.5 100 187.5 Z M100 137.5 C98.0 137.5 96.1 136.9 94.5 135.7 L80.3 121.4 C79.1 120.2 78.5 118.7 79.0 117.2 L83.1 99.4 C83.6 97.9 84.9 96.9 86.6 96.9 L113.4 96.9 C115.1 96.9 116.4 97.9 116.9 99.4 L121.0 117.2 C121.5 118.7 120.9 120.3 119.7 121.4 L105.5 135.7 C103.9 136.9 102.0 137.5 100 137.5 Z""></path></svg>"
68b4b20c00b54b8ce674f9a0d3d33e47,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#0070C0"" fill-opacity=""1"" filling=""0"" d=""M180 180 L20 180 L20 160 L180 160 L180 180 Z M180 140.0 L20 140.0 L20 120 L180 120 L180 140.0 Z M180 110.0 L20 110.0 L20 90.0 L180 90.0 L180 110.0 Z M180 80.0 L20 80.0 L20 60.0 L180 60.0 L180 80.0 Z M180 50.0 L20 50.0 L20 30.0 L180 30.0 L180 50.0 Z M180 20.0 L20 20.0 L20 0 L180 0 L180 20.0 Z M180 120 L180 160 L160 160 L160 120 L180 120 Z M160 100 L160 120 L180 120 L180 100 L160 100 Z M160 80 L160 100 L180 100 L180 80 L160 80 Z M160 60.0 L160 80 L180 80 L180 60.0 L160 60.0 Z M160 40.0 L160 60.0 L180 60.0 L180 40.0 L160 40.0 Z M160 20 L160 40.0 L180 40.0 L180 20 L160 20 Z""></path><path fill=""#0070C0"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#0070C0"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#0070C0"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#0070C0"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path></svg>"
bd97a63779b80a0d8418639482888d17,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M162.5 100 L162.5 175 C162.5 178.5 162.5 178.5 160.1 181.0 C157.7 183.6 157.7 183.6 154.6 183.6 L45.4 183.6 C42.3 183.6 42.3 183.6 39.9 181.0 C37.5 178.5 37.5 178.5 37.5 175 L37.5 100 C37.5 96.5 37.5 96.5 39.9 94.1 C42.3 91.6 42.3 91.6 45.4 91.6 L154.6 91.6 C157.7 91.6 157.7 91.6 160.1 94.1 C162.5 96.5 162.5 96.5 162.5 100 L162.5 100 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M154.6 100 L154.6 175 C154.6 178.5 154.6 178.5 152.1 181.0 C149.6 183.6 149.6 183.6 146.5 183.6 L53.5 183.6 C50.4 183.6 50.4 183.6 47.9 181.0 C45.4 178.5 45.4 178.5 45.4 175 L45.4 100 L154.6 100 Z""></path></svg>"
f74e826e3a3c79ae0a8b98618cd5be8e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
905bf352882bf4051f047c7f34f80e06,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 L106.2 181.2 C106.2 184.7 103.4 187.5 100 187.5 C96.6 187.5 93.8 184.7 93.8 181.2 L93.8 18.8 C93.8 15.3 96.6 12.5 100 12.5 Z M100 25 C96.6 25 93.8 27.8 93.8 31.2 L93.8 168.8 C93.8 172.2 96.6 175 100 175 C103.4 175 106.2 172.2 106.2 168.8 L106.2 31.2 C106.2 27.8 103.4 25 100 25 Z M187.5 100 C187.5 103.4 184.7 106.2 181.2 106.2 L18.8 106.2 C15.3 106.2 12.5 103.4 12.5 100 C12.5 96.6 15.3 93.8 18.8 93.8 L181.2 93.8 C184.7 93.8 187.5 96.6 187.5 100 Z M187.5 175 C184.7 175 181.9 172.2 181.2 168.8 L18.8 168.8 C15.3 168.8 12.5 165.9 12.5 162.5 C12.5 159.1 15.3 156.2 18.8 156.2 L181.2 156.2 C184.7 156.2 187.5 159.1 187.5 162.5 C187.5 165.9 184.7 168.8 181.2 168.8 L181.2 100 C181.9 96.6 184.7 93.8 187.5 93.8 C190.9 93.8 193.8 96.6 193.8 100 L193.8 162.5 C193.8 165.9 190.9 168.8 187.5 168.8 L187.5 175 Z""></path></svg>"
b1df9406fc801aedf807c6b3dd282aed,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L25 175 L25 162.5 L175 162.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L100 175 L100 162.5 L175 162.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L100 175 L100 162.5 L175 162.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L100 175 L100 162.5 L175 162.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L100 175 L100 162.5 L175 162.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L100 175 L100 162.5 L175 162.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L100 175 L100 162.5 L175 162.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L100 175 L100 162.5 L175 162.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L100 175 L100 162.5 L175 162.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L100 175 L100 162.5 L175 162.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L100 175 L100 162.5 L175 162.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L100 175 L100 162.5 L175 162.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L100 175 L100 162.5 L175 162.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L100 175 L100 162.5 L175 162.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L100 175 L100 162.5 L175 162.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L100 175 L100 162.5 L175 162.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L100 175 L100 162.5 L175 162.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L100 175 L100 162.5 L175 162.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L100 175 L100 162.5 L175 162.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L100 175 L100 162.5 L175 162.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L100 175 L100 162.5 L175 162.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L100 175 L100 162.5 L175 162.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L100 175 L100 162.5 L175 162.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L100 175 L100 162.5 L175 162.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L100 175 L100 162.5 L175 162.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L100 175 L100 162.5 L175 162.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L100 175 L100 162.5 L175 162.5 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M175 162.5 L175 175 L100 175 L100 162.5 L175 162.5 Z""></path></svg>"
ede6185e98b9c61569d2bb4c2d613a59,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF9900"" fill-opacity=""1"" filling=""0"" d=""M175 100 L25 100 L25 83.3 L175 83.3 L175 100 Z M175 116.7 L25 116.7 L25 100 L175 100 L175 116.7 Z""></path></svg>"
01e2bc534c3fe6195e9cdcbebc49e990,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M166.7 183.3 L33.3 183.3 C19.1 183.3 8.3 172.5 8.3 158.3 L8.3 41.7 C8.3 27.5 19.1 16.7 33.3 16.7 L166.7 16.7 C180.9 16.7 191.7 27.5 191.7 41.7 L191.7 158.3 C191.7 172.5 180.9 183.3 166.7 183.3 Z M175 41.7 C175 32.5 167.5 25 158.3 25 L41.7 25 C32.5 25 25 32.5 25 41.7 L25 158.3 C25 167.5 32.5 175 41.7 175 L158.3 175 C167.5 175 175 167.5 175 158.3 L175 41.7 Z""></path></svg>"
450b77375f9b76102316f1f085524230,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M150 183.3 L50 183.3 A25 25 0 0 1 25 158.3 L25 41.7 A25 25 0 0 1 50 16.7 L116.7 16.7 A8.3 8.3 0 0 1 116.7 33.3 L50 33.3 A8.3 8.3 0 0 0 41.7 41.7 L41.7 158.3 A8.3 8.3 0 0 0 50 166.7 L150 166.7 A8.3 8.3 0 0 0 158.3 158.3 L158.3 100 A8.3 8.3 0 0 1 175 100 L175 158.3 A25 25 0 0 1 150 183.3 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M150 100 L100 100 A8.3 8.3 0 0 1 100 83.3 L150 83.3 A8.3 8.3 0 0 1 150 100 Z M150 141.7 L100 141.7 A8.3 8.3 0 0 1 100 125 L150 125 A8.3 8.3 0 0 1 150 141.7 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M150 108.3 L100 108.3 A8.3 8.3 0 0 1 100 91.7 L150 91.7 A8.3 8.3 0 0 1 150 108.3 Z M150 141.7 L100 141.7 A8.3 8.3 0 0 1 100 125 L150 125 A8.3 8.3 0 0 1 150 141.7 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M150 100 L100 100 A8.3 8.3 0 0 1 100 83.3 L150 83.3 A8.3 8.3 0 0 1 150 100 Z M150 141.7 L100 141.7 A8.3 8.3 0 0 1 100 125 L150 125 A8.3 8.3 0 0 1 150 141.7 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M150 100 L100 100 A8.3 8.3 0 0 1 100 83.3 L150 83.3 A8.3 8.3 0 0 1 150 100 Z M150 141.7 L100 141.7 A8.3 8.3 0 0 1 100 125 L150 125 A8.3 8.3 0 0 1 150 141.7 Z""></path></svg>"
6a2de049d0e5858fc8d4ac06c2e11f41,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 16.7 A8.3 8.3 0 0 1 108.3 25 L108.3 91.7 L175 91.7 A8.3 8.3 0 0 1 175 108.3 L108.3 108.3 L108.3 175 A8.3 8.3 0 0 1 91.7 175 L91.7 108.3 L25 108.3 A8.3 8.3 0 0 1 25 91.7 L91.7 91.7 L91.7 25 A8.3 8.3 0 0 1 100 16.7 Z""></path></svg>"
