id,svg
17ff941d99f3ebdd65c837dc9e1d721e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 L106.2 31.2 C106.2 34.7 103.4 37.5 100 37.5 C96.6 37.5 93.8 34.7 93.8 31.2 L93.8 18.8 C93.8 15.3 96.6 12.5 100 12.5 Z M100 187.5 C103.4 187.5 106.2 190.3 106.2 193.8 L106.2 162.5 C106.2 159.1 103.4 156.2 100 156.2 C96.6 156.2 93.8 159.1 93.8 162.5 L93.8 193.8 C93.8 190.3 96.6 187.5 100 187.5 Z M162.5 162.5 L162.5 100 L150 100 L150 162.5 L137.5 162.5 L137.5 100 L125 100 L125 162.5 L112.5 162.5 L112.5 100 L100 100 L100 162.5 L87.5 162.5 L87.5 100 L75 100 L75 162.5 L62.5 162.5 L62.5 100 L50 100 L50 162.5 L37.5 162.5 L37.5 100 L25 100 L25 162.5 C25 179.4 32.5 196.9 43.8 196.9 L156.2 196.9 C167.5 196.9 175 179.4 175 162.5 L175 160.9 C175 157.5 172.2 154.7 168.8 154.7 L162.5 154.7 L162.5 162.5 Z M100 143.8 C103.4 143.8 106.2 146.6 106.2 150 L106.2 162.5 L93.8 162.5 L93.8 150 C93.8 146.6 96.6 143.8 100 143.8 Z"" /></svg>"
cf2201f29717e17d2876ef2b102b7caf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#40B247"" d=""M0 100 A100 100 0 1 0 200 100 A100 100 0 1 0 0 100 Z"" /><path fill=""#FFFFFF"" d=""M100 180 C81.5 180 66 164.5 66 146 L66 100 C66 97 68 95 71 95 C74 95 76 97 76 100 L76 146 C76 164.5 60.5 180 100 180 Z"" /><path fill=""#FF4040"" d=""M100 180 C81.5 180 66 164.5 66 146 L134 146 C134 164.5 118.5 180 100 180 Z"" /><path fill=""#FFFFFF"" d=""M100 180 C81.5 180 66 164.5 66 146 L134 146 C134 164.5 118.5 180 100 180 Z"" /><path fill=""#40B247"" d=""M100 180 C81.5 180 66 164.5 66 146 L134 146 C134 164.5 118.5 180 100 180 Z"" /></svg>"
dc5820eaaccbd09e13aa8c2110857cc3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
3f7b9f45f66ef9909ed452c37443795d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFD800"" d=""M129.2 100 L129.2 158.3 C129.2 167.5 120.8 175 112.5 175 L87.5 175 C79.2 175 70.8 167.5 70.8 158.3 L70.8 100 L129.2 100 Z"" /><path fill=""#333333"" d=""M112.5 183.3 L87.5 183.3 C79.2 183.3 70.8 175 70.8 166.7 L70.8 158.3 C70.8 150 79.2 141.7 87.5 141.7 L112.5 141.7 C120.8 141.7 129.2 150 129.2 158.3 L129.2 166.7 C129.2 175 120.8 183.3 112.5 183.3 Z M87.5 150 L112.5 150 C115.8 150 118.3 152.5 118.3 155.8 L118.3 164.2 C118.3 167.5 115.8 170 112.5 170 L87.5 170 C84.2 170 81.7 167.5 81.7 164.2 L81.7 155.8 C81.7 152.5 84.2 150 87.5 150 Z"" /></svg>"
3934bc76774295fc899af45abad83f8e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M166.7 16.7 L33.3 16.7 C24.2 16.7 16.7 24.2 16.7 33.3 L16.7 166.7 C16.7 175.8 24.2 183.3 33.3 183.3 L166.7 183.3 C175.8 183.3 183.3 175.8 183.3 166.7 L183.3 33.3 C183.3 24.2 175.8 16.7 166.7 16.7 Z M150 100 L150 133.3 L133.3 133.3 L133.3 100 L150 100 Z M150 66.7 L150 91.7 L133.3 91.7 L133.3 66.7 L150 66.7 Z M150 33.3 L150 58.3 L133.3 58.3 L133.3 33.3 L150 33.3 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z"" /></svg>"
452d88fc7580327fff8c4ea197f626e9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M100 16.7 A8.3 8.3 0 0 1 108.3 25 L108.3 33.3 L125 33.3 A25 25 0 0 1 150 58.3 L150 75 L166.7 75 A8.3 8.3 0 0 1 175 83.3 L175 116.7 A8.3 8.3 0 0 1 166.7 125 L150 125 L150 141.7 A25 25 0 0 1 125 166.7 L108.3 166.7 L108.3 175 A8.3 8.3 0 0 1 100 183.3 L91.7 183.3 A8.3 8.3 0 0 1 83.3 175 L83.3 166.7 L66.7 166.7 A25 25 0 0 1 41.7 141.7 L41.7 125 L25 125 A8.3 8.3 0 0 1 16.7 116.7 L16.7 83.3 A8.3 8.3 0 0 1 25 75 L41.7 75 L41.7 58.3 A25 25 0 0 1 66.7 33.3 L83.3 33.3 L83.3 25 A8.3 8.3 0 0 1 91.7 16.7 L100 16.7 Z M100 108.3 L91.7 108.3 L91.7 175 L25 175 L25 108.3 L91.7 108.3 Z M175 108.3 L108.3 108.3 L108.3 175 L175 175 L175 108.3 Z M108.3 25 L108.3 91.7 L175 91.7 L175 25 L108.3 25 Z"" /></svg>"
a65cc4b16a26c4b4aa812e5fbb9d6150,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
9515c0a3fefe53b20f22e5b9e37cb136,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M100 100 C113.8 100 125 88.8 125 75 C125 61.2 113.8 50 100 50 C86.2 50 75 61.2 75 75 C75 88.8 86.2 100 100 100 Z M100 62.5 C106.9 62.5 112.5 68.1 112.5 75 C112.5 81.9 106.9 87.5 100 87.5 C93.1 87.5 87.5 81.9 87.5 75 C87.5 68.1 93.1 62.5 100 62.5 Z"" /><path fill=""currentColor"" d=""M100 187.5 C96.6 187.5 93.8 184.7 93.8 181.2 L93.8 100 C93.8 96.6 96.6 93.8 100 93.8 C103.4 93.8 106.2 96.6 106.2 100 L106.2 181.2 C106.2 184.7 103.4 187.5 100 187.5 Z M100 175 C101.4 175 102.7 174.6 103.9 173.8 L143.9 133.8 C146.3 131.4 146.3 127.7 143.9 125.3 L125.3 106.7 C122.9 104.4 119.2 104.4 116.9 106.7 L100 123.6 L83.1 106.7 C80.7 104.4 77.0 104.4 74.6 106.7 L56.1 125.3 C53.6 127.7 53.6 131.4 56.1 133.8 L96.1 173.8 C97.3 174.6 98.6 175 100 175 Z"" /></svg>"
a6efcc6de330f97af30e66d1ab6eb7e9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFD92F"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z"" /><path fill=""#3366CC"" d=""M100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 Z M100 162.5 C65.5 162.5 37.5 134.5 37.5 100 C37.5 65.5 65.5 37.5 100 37.5 C134.5 37.5 162.5 65.5 162.5 100 C162.5 134.5 134.5 162.5 100 162.5 Z"" /><path fill=""#3366CC"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z M100 162.5 C65.5 162.5 37.5 134.5 37.5 100 C37.5 65.5 65.5 37.5 100 37.5 C134.5 37.5 162.5 65.5 162.5 100 C162.5 134.5 134.5 162.5 100 162.5 Z"" /><path fill=""#3366CC"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 162.5 100 162.5 C134.5 162.5 162.5 134.5 162.5 100 C162.5 65.5 134.5 37.5 100 37.5 C65.5 37.5 37.5 65.5 37.5 100 C37.5 141.4 65.5 162.5 100 162.5 C134.5 162.5 162.5 134.5 162.5 100 C162.5 65.5 134.5 37.5 100 37.5 C107.7 37.5 114.3 38.2 120.5 39.4 L120.5 120.5 L100 120.5 L100 187.5 Z"" /></svg>"
7d03f379bc4610b429309ec0150c26fb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ef301f72-39cf-45b6-b3f7-81d334b42e7b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#2966C1"" d=""M100 100 L100 116.7 L116.7 116.7 L116.7 83.3 L100 83.3 L100 100 Z"" /><path fill=""#333333"" d=""M183.3 100 L183.3 116.7 L166.7 116.7 L166.7 83.3 L183.3 83.3 L183.3 100 Z M16.7 100 L16.7 83.3 L33.3 83.3 L33.3 116.7 L16.7 116.7 L16.7 100 Z"" /><path fill=""#333333"" d=""M166.7 100 L166.7 116.7 L183.3 116.7 L183.3 100 L166.7 100 Z M16.7 100 L16.7 116.7 L33.3 116.7 L33.3 100 L16.7 100 Z"" /></svg>"
3f0143b8ef161d5dba3ac028f09bbcea,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M100 183.3 A8.3 8.3 0 0 1 91.7 175 L91.7 108.3 L41.7 108.3 A8.3 8.3 0 0 1 33.3 100 A8.3 8.3 0 0 1 41.7 91.7 L91.7 91.7 L91.7 25 A8.3 8.3 0 0 1 100 16.7 A8.3 8.3 0 0 1 108.3 25 L108.3 91.7 L158.3 91.7 A8.3 8.3 0 0 1 166.7 100 A8.3 8.3 0 0 1 158.3 108.3 L108.3 108.3 L108.3 175 A8.3 8.3 0 0 1 100 183.3 Z M158.3 100 L108.3 100 L108.3 166.7 L158.3 100 Z M158.3 116.7 L108.3 116.7 L108.3 183.3 L158.3 183.3 L158.3 116.7 Z"" /></svg>"
27ff917e0056c9600f69868bb4b8f590,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5a1091c05f535163aa4cf2173acc60f9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 133.3 A8.3 8.3 0 0 1 108.3 141.7 L108.3 150 A8.3 8.3 0 0 1 91.7 150 L91.7 141.7 A8.3 8.3 0 0 1 100 133.3 Z M100 100 A25 25 0 0 1 125 125 L125 133.3 A8.3 8.3 0 0 1 108.3 133.3 L108.3 125 A8.3 8.3 0 0 1 125 125 L125 133.3 A25 25 0 0 0 100 100 Z M100 58.3 A41.7 41.7 0 0 0 58.3 100 L58.3 116.7 A8.3 8.3 0 0 1 41.7 116.7 L41.7 100 A41.7 41.7 0 0 0 100 58.3 Z"" /></svg>"
47033ab6f5cba4154e7420dd2457b5bc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
ff7e00de39653cb5ed09822fcac57bc6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF6A00"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z M100 125 C95.5 125 91.7 121.1 91.7 116.7 L91.7 91.7 C91.7 87.2 95.5 83.3 100 83.3 C104.5 83.3 108.3 87.2 108.3 91.7 L108.3 116.7 C108.3 121.1 104.5 125 100 125 Z M158.3 100 L158.3 116.7 C158.3 121.1 154.5 125 150 125 L100 125 C95.5 125 91.7 121.1 91.7 116.7 L91.7 100 C91.7 95.5 95.5 91.7 100 91.7 C104.5 91.7 108.3 95.5 108.3 100 L108.3 116.7 C108.3 121.1 104.5 125 100 125 L50 125 C45.5 125 41.7 121.1 41.7 116.7 L41.7 100 C41.7 95.5 45.5 91.7 50 91.7 C54.5 91.7 58.3 95.5 58.3 100 L58.3 108.3 L150 108.3 C154.5 108.3 158.3 112.2 158.3 116.7 L158.3 100 Z"" /></svg>"
c8bb40bc30f7e26f55df1149a4beec1c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#434854"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z"" /><path fill=""#C0CBD8"" d=""M100 175 C58.6 175 25 141.4 25 100 C25 58.6 58.6 25 100 25 C117.6 25 133.8 30 147 40.0 C149 41.6 150 43.9 150 46.4 C150 50 147 52.9 143.4 52.9 C139.8 52.9 136.8 50 136.8 46.4 C136.8 39.8 131.8 34.8 125.2 31.1 C119.6 27.4 114.5 25 107.9 25 C104.3 25 100.8 25.6 97.2 26.7 C93.6 25.6 90.0 25 86.4 25 C80.8 25 75.8 27.4 70.2 31.1 C63.5 34.8 58.5 39.8 58.5 46.4 C58.5 50 55.5 52.9 51.9 52.9 C48.3 52.9 45.3 50 45.3 46.4 C45.3 39.8 40.4 34.8 33.8 31.1 C27.2 27.4 22.1 25 16.5 25 C10.9 25 6.9 27.4 2.9 31.1 C-0.9 34.8 -0.9 40.4 2.9 46.4 C2.9 137.1 41.1 175 100 175 Z"" /></svg>"
d79b026fd645ea223db7b2c7916402a2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 58.3 A8.3 8.3 0 0 1 25 50 L175 50 A8.3 8.3 0 0 1 183.3 58.3 L183.3 175 A8.3 8.3 0 0 1 175 183.3 Z M25 66.7 A8.3 8.3 0 0 0 16.7 75 L16.7 166.7 A8.3 8.3 0 0 0 25 175 L175 175 A8.3 8.3 0 0 0 183.3 166.7 L183.3 75 A8.3 8.3 0 0 0 175 66.7 L25 66.7 Z M158.3 133.3 L133.3 133.3 A8.3 8.3 0 0 1 133.3 116.7 L158.3 116.7 A8.3 8.3 0 0 1 158.3 133.3 Z M158.3 100 L133.3 100 A8.3 8.3 0 0 1 133.3 83.3 L158.3 83.3 A8.3 8.3 0 0 1 158.3 100 Z M158.3 66.7 L133.3 66.7 A8.3 8.3 0 0 1 133.3 50 L158.3 50 A8.3 8.3 0 0 1 158.3 66.7 Z M175 25 L25 25 A25 25 0 0 0 0 50 L0 175 A25 25 0 0 0 25 200 L175 200 A25 25 0 0 0 200 175 L200 50 A25 25 0 0 0 175 25 Z M183.3 175 A8.3 8.3 0 0 1 175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 58.3 A8.3 8.3 0 0 1 25 50 L175 50 A8.3 8.3 0 0 1 183.3 58.3 L183.3 175 Z"" /></svg>"
b76c593bf7179609524a3c01fddc665a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1c903cbbe8b92e6292611cdedfaf2554,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#231815"" d=""M157.1 185.7 L42.9 185.7 C30 185.7 19.0 174.8 19.0 161.9 L19.0 38.1 C19.0 25.2 30 14.3 42.9 14.3 L157.1 14.3 C170.0 14.3 181.0 25.2 181.0 38.1 L181.0 161.9 C181.0 174.8 170.0 185.7 157.1 185.7 Z M42.9 28.6 C36.6 28.6 31.4 33.7 31.4 38.1 L31.4 161.9 C31.4 166.3 36.6 171.4 42.9 171.4 L157.1 171.4 C163.4 171.4 168.6 166.3 168.6 161.9 L168.6 38.1 C168.6 33.7 163.4 28.6 157.1 28.6 L42.9 28.6 Z"" /><path fill=""#231815"" d=""M100 150 C96.6 150 93.2 146.6 93.2 143.2 L93.2 56.8 C93.2 53.4 96.6 50 100 50 C103.4 50 106.8 53.4 106.8 56.8 L106.8 143.2 C106.8 146.6 103.4 150 100 150 Z"" /><path fill=""#231815"" d=""M143.2 106.8 L56.8 106.8 C53.4 106.8 50 103.4 50 100 C50 96.6 53.4 93.2 56.8 93.2 L143.2 93.2 C146.6 93.2 150 96.6 150 100 C150 103.4 146.6 106.8 143.2 106.8 Z"" /></svg>"
79bf8d9f20dc1cf8c3e934fccd65d8bb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 108.3 A8.3 8.3 0 0 1 108.3 108.3 L108.3 125 A8.3 8.3 0 0 1 100 133.3 Z M100 58.3 A8.3 8.3 0 0 1 91.7 66.7 L91.7 108.3 A8.3 8.3 0 0 1 108.3 108.3 L108.3 66.7 A8.3 8.3 0 0 1 100 58.3 Z"" /></svg>"
f8f0556445be4f9cad7a34aaadc890f1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
5f5a7cb01fa07e68fdc95cd648581090,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#009245"" d=""M175 175 L25 175 C18.1 175 12.5 169.4 12.5 162.5 L12.5 75 C12.5 68.1 18.1 62.5 25 62.5 L175 62.5 C181.9 62.5 187.5 68.1 187.5 75 L187.5 162.5 C187.5 169.4 181.9 175 175 175 Z M25 75 L25 162.5 L175 162.5 L175 75 L25 75 Z"" /><path fill=""#009245"" d=""M175 100 L25 100 C18.1 100 12.5 94.4 12.5 87.5 L12.5 37.5 C12.5 30.6 18.1 25 25 25 L175 25 C181.9 25 187.5 30.6 187.5 37.5 L187.5 87.5 C187.5 94.4 181.9 100 175 100 Z M25 37.5 L25 87.5 L175 87.5 L175 37.5 L25 37.5 Z"" /><path fill=""#009245"" d=""M175 137.5 L25 137.5 C18.1 137.5 12.5 131.9 12.5 125 L12.5 112.5 C12.5 105.6 18.1 100 25 100 L175 100 C181.9 100 187.5 105.6 187.5 112.5 L187.5 125 C187.5 131.9 181.9 137.5 175 137.5 Z M25 112.5 L25 125 L175 125 L175 112.5 L25 112.5 Z"" /></svg>"
b8e61bb15e64a77baaa1138b2c948c93,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M100 187.5 C88.8 187.5 77.5 185 67.5 180 C57.5 175 48.8 168.8 42.5 160 C36.2 151.2 32.5 141.2 32.5 131.2 C32.5 121.2 36.2 111.2 42.5 102.5 C48.8 93.8 57.5 87.5 67.5 82.5 C77.5 77.5 88.8 75 100 75 C111.2 75 122.5 77.5 132.5 82.5 C142.5 87.5 151.2 93.8 157.5 102.5 C163.8 111.2 167.5 121.2 167.5 131.2 C167.5 141.2 163.8 151.2 157.5 160 C151.2 168.8 142.5 175 132.5 180 C122.5 185 111.2 187.5 100 187.5 Z M100 87.5 C90 87.5 82.5 95 82.5 105 C82.5 115 90 122.5 100 122.5 C110 122.5 117.5 115 117.5 105 C117.5 95 110 87.5 100 87.5 Z M100 112.5 C95 112.5 90 107.5 90 102.5 C90 97.5 95 92.5 100 92.5 C105 92.5 110 97.5 110 102.5 C110 107.5 105 112.5 100 112.5 Z M157.5 165 C155 165 152.5 165 150 163.8 C147.5 162.5 146.2 160 147.5 157.5 C150 155 150 151.2 147.5 148.8 C145 146.2 141.2 146.2 138.8 148.8 C136.2 151.2 136.2 155 138.8 157.5 C141.2 160 141.2 162.5 143.8 165 C145 165 147.5 165 148.8 165 C150 165 152.5 165 153.8 163.8 C156.2 162.5 157.5 160 157.5 157.5 C157.5 155 157.5 151.2 155 148.8 C152.5 146.2 148.8 146.2 146.2 148.8 C143.8 151.2 143.8 155 146.2 157.5 C148.8 160 148.8 162.5 151.2 163.8 C153.8 165 156.2 165 157.5 165 Z"" /></svg>"
18113bee-6436-4d3c-b435-235d2438af56,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z"" /></svg>"
0ecbf55a55ffc02de28b1480e1417713,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
242fbb06deef395f761790e5c04e64f3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 25 166.7 L175 166.7 A8.3 8.3 0 0 1 175 183.3 Z M175 150 L158.3 150 A8.3 8.3 0 0 1 158.3 133.3 L175 133.3 A8.3 8.3 0 0 1 175 150 Z M175 116.7 L158.3 116.7 A8.3 8.3 0 0 1 158.3 100 L175 100 A8.3 8.3 0 0 1 175 116.7 Z M175 83.3 L158.3 83.3 A8.3 8.3 0 0 1 158.3 66.7 L175 66.7 A8.3 8.3 0 0 1 175 83.3 Z M175 50 L158.3 50 A8.3 8.3 0 0 1 158.3 33.3 L175 33.3 A8.3 8.3 0 0 1 175 50 Z M175 16.7 L25 16.7 A8.3 8.3 0 0 1 25 0 L175 0 A8.3 8.3 0 0 1 175 16.7 Z M175 133.3 L158.3 133.3 A8.3 8.3 0 0 1 158.3 116.7 L175 116.7 A8.3 8.3 0 0 1 175 133.3 Z M175 100 L158.3 100 A8.3 8.3 0 0 1 158.3 83.3 L175 83.3 A8.3 8.3 0 0 1 175 100 Z M175 66.7 L158.3 66.7 A8.3 8.3 0 0 1 158.3 50 L175 50 A8.3 8.3 0 0 1 175 66.7 Z M175 33.3 L158.3 33.3 A8.3 8.3 0 0 1 158.3 16.7 L175 16.7 A8.3 8.3 0 0 1 175 33.3 Z M175 16.7 L158.3 16.7 A8.3 8.3 0 0 1 158.3 0 L175 0 A8.3 8.3 0 0 1 175 16.7 Z"" /></svg>"
d645058c-a13b-4037-b678-4f552dda7902,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c00a84ca-5a06-4196-b9c9-568e07171b7b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M100 187.5 C98.1 187.5 96.9 186.2 96.9 184.4 L96.9 168.8 C96.9 166.9 98.1 165.6 100 165.6 C101.9 165.6 103.1 166.9 103.1 168.8 L103.1 184.4 C103.1 186.2 101.9 187.5 100 187.5 Z M168.8 175 L31.2 175 C29.4 175 28.1 173.8 28.1 171.9 C28.1 170 29.4 168.8 31.2 168.8 L168.8 168.8 C170.6 168.8 171.9 170 171.9 171.9 C171.9 173.8 170.6 175 168.8 175 Z M181.2 175 C179.4 175 178.1 173.8 178.1 171.9 L178.1 168.8 C178.1 166.9 179.4 165.6 181.2 165.6 C183.1 165.6 184.4 166.9 184.4 168.8 L184.4 171.9 C184.4 173.8 183.1 175 181.2 175 Z M100 187.5 C98.1 187.5 96.9 186.2 96.9 184.4 L96.9 168.8 C96.9 166.9 98.1 165.6 100 165.6 C101.9 165.6 103.1 166.9 103.1 168.8 L103.1 184.4 C103.1 186.2 101.9 187.5 100 187.5 Z M168.8 175 L31.2 175 C29.4 175 28.1 173.8 28.1 171.9 C28.1 170 29.4 168.8 31.2 168.8 L168.8 168.8 C170.6 168.8 171.9 170 171.9 171.9 C171.9 173.8 170.6 175 168.8 175 Z M181.2 175 C179.4 175 178.1 173.8 178.1 171.9 L178.1 168.8 C178.1 166.9 179.4 165.6 181.2 165.6 C183.1 165.6 184.4 166.9 184.4 168.8 L184.4 171.9 C184.4 173.8 183.1 175 181.2 175 Z M100 187.5 C98.1 187.5 96.9 186.2 96.9 184.4 L96.9 168.8 C96.9 166.9 98.1 165.6 100 165.6 C101.9 165.6 103.1 166.9 103.1 168.8 L103.1 184.4 C103.1 186.2 101.9 187.5 100 187.5 Z M168.8 175 L31.2 175 C29.4 175 28.1 173.8 28.1 171.9 C28.1 170 29.4 168.8 31.2 168.8 L168.8 168.8 C170.6 168.8 171.9 170 171.9 171.9 C171.9 173.8 170.6 175 168.8 175 Z M181.2 175 C179.4 175 178.1 173.8 178.1 171.9 L178.1 168.8 C178.1 166.9 179.4 165.6 181.2 165.6 C183.1 165.6 184.4 166.9 184.4 168.8 L184.4 171.9 C184.4 173.8 183.1 175 181.2 175 Z"" /></svg>"
98c113c8b9dcc3d3e8489ee4f819ba68,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
10cdf28ec274bddb77dec50daca69f24,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
12121859d4a58fc20ceae1f88657c55a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
