id,svg
b297a98b4fec85cf14ebd7c76650692f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M162.5 12.5 L37.5 12.5 C23.7 12.5 12.5 23.7 12.5 37.5 L12.5 162.5 C12.5 176.3 23.7 187.5 37.5 187.5 L162.5 187.5 C176.3 187.5 187.5 176.3 187.5 162.5 L187.5 37.5 C187.5 23.7 176.3 12.5 162.5 12.5 Z M162.5 162.5 L37.5 162.5 L37.5 37.5 L162.5 37.5 L162.5 162.5 Z""></path></svg>"
ce65b6073bc13c7c49a3de3f8d4147ba,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5f5052fc86f7283c6e0f4b021df0913d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
118b61970a1cb032773f7e19f319dc13,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M175 100 C175 107.6 169.6 112.5 162.5 112.5 L125 112.5 L125 125 L162.5 125 C169.6 125 175 129.9 175 137.5 C175 145.1 169.6 150 162.5 150 L125 150 L125 162.5 C125 169.6 119.1 175 112.5 175 C105.9 175 100 169.6 100 162.5 L100 150 L25 150 C17.9 150 12.5 144.6 12.5 137.5 L12.5 25 C12.5 17.9 17.9 12.5 25 12.5 L112.5 12.5 C148.4 12.5 181.2 45.4 181.2 81.2 C181.2 117.1 148.4 150 112.5 150 L100 150 L100 137.5 C100 130.4 105.9 125 112.5 125 C119.1 125 125 130.4 125 137.5 L125 187.5 L162.5 187.5 C169.6 187.5 175 192.4 175 200 C175 192.4 175 187.5 181.2 187.5 L181.2 175 C181.2 148.4 148.4 115.5 112.5 112.5 L87.5 112.5 C80.4 112.5 75 107.6 75 100 L75 87.5 C75 80.4 80.4 75 87.5 75 L112.5 75 C119.6 75 125 80.4 125 87.5 L125 100 L175 100 Z M112.5 100 L87.5 100 L87.5 112.5 L112.5 112.5 L112.5 100 Z M112.5 125 L87.5 125 L87.5 137.5 L112.5 137.5 L112.5 125 Z M112.5 150 L87.5 150 L87.5 162.5 L112.5 162.5 L112.5 150 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M125 125 L125 150 L150 150 L150 125 L125 125 Z""></path></svg>"
c56754e889be2796fc7341186a213e00,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5b5004a5cb02b8dfc0976455dd150ec3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3a425825410bd9bbb663e0a93ae29bed,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
674e45b3f38b3fae78966faa1993b7a1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 A8.3 8.3 0 0 1 91.7 175 L91.7 125 A8.3 8.3 0 0 1 108.3 125 L108.3 175 A8.3 8.3 0 0 1 100 183.3 Z M166.7 166.7 L33.3 166.7 A8.3 8.3 0 0 1 25 158.3 L25 108.3 A8.3 8.3 0 0 1 33.3 100 L166.7 100 A8.3 8.3 0 0 1 175 108.3 L175 158.3 A8.3 8.3 0 0 1 166.7 166.7 Z M33.3 150 L166.7 150 L166.7 108.3 L33.3 108.3 L33.3 150 Z M100 141.7 A8.3 8.3 0 0 1 91.7 133.3 L91.7 116.7 A8.3 8.3 0 0 1 108.3 116.7 L108.3 133.3 A8.3 8.3 0 0 1 100 141.7 Z M166.7 125 L33.3 125 A8.3 8.3 0 0 1 25 116.7 L25 66.7 A8.3 8.3 0 0 1 33.3 58.3 L166.7 58.3 A8.3 8.3 0 0 1 175 66.7 L175 116.7 A8.3 8.3 0 0 1 166.7 125 Z M33.3 66.7 L33.3 116.7 L166.7 116.7 L166.7 66.7 L33.3 66.7 Z""></path></svg>"
ed20e4cd7376531538942d2c48d3e4c8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFD800"" fill-opacity=""1"" filling=""0"" d=""M150 100 L150 112.5 L162.5 112.5 L162.5 100 L150 100 Z M37.5 100 L37.5 112.5 L50 112.5 L50 100 L37.5 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M162.5 100 L150 100 L150 112.5 L162.5 112.5 L162.5 100 Z M37.5 100 L37.5 112.5 L50 112.5 L50 100 L37.5 100 Z M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 C106.2 22.2 103.4 25 100 25 C96.6 25 93.8 22.2 93.8 18.8 C93.8 15.3 96.6 12.5 100 12.5 Z M100 187.5 C103.4 187.5 106.2 190.3 106.2 193.8 C106.2 197.2 103.4 200 100 200 C96.6 200 93.8 197.2 93.8 193.8 C93.8 190.3 96.6 187.5 100 187.5 Z M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 C106.2 22.2 103.4 25 100 25 C96.6 25 93.8 22.2 93.8 18.8 C93.8 15.3 96.6 12.5 100 12.5 Z M100 187.5 C103.4 187.5 106.2 190.3 106.2 193.8 C106.2 197.2 103.4 200 100 200 C96.6 200 93.8 197.2 93.8 193.8 C93.8 190.3 96.6 187.5 100 187.5 Z M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 C106.2 22.2 103.4 25 100 25 C96.6 25 93.8 22.2 93.8 18.8 C93.8 15.3 96.6 12.5 100 12.5 Z M100 187.5 C103.4 187.5 106.2 190.3 106.2 193.8 C106.2 197.2 103.4 200 100 200 C96.6 200 93.8 197.2 93.8 193.8 C93.8 190.3 96.6 187.5 100 187.5 Z""></path></svg>"
aa53daf311b2ed5818346c1a8d77dd0a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 25 A8.3 8.3 0 0 1 25 16.7 L175 16.7 A8.3 8.3 0 0 1 183.3 25 L183.3 175 A8.3 8.3 0 0 1 175 183.3 Z M166.7 166.7 L166.7 33.3 L33.3 33.3 L33.3 166.7 L166.7 166.7 Z M166.7 150 L33.3 150 L33.3 66.7 L166.7 66.7 L166.7 150 Z M166.7 50 L33.3 50 L33.3 33.3 L166.7 33.3 L166.7 50 Z""></path></svg>"
7dfad4292120247d624b6c854606c3ed,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 C24.2 16.7 16.7 24.2 16.7 33.3 L16.7 166.7 C16.7 175.8 24.2 183.3 33.3 183.3 L166.7 183.3 C175.8 183.3 183.3 175.8 183.3 166.7 L183.3 33.3 C183.3 24.2 175.8 16.7 166.7 16.7 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z M100 133.3 C95 133.3 91.7 130 91.7 125 L91.7 75 C91.7 70 95 66.7 100 66.7 C105.0 66.7 108.3 70 108.3 75 L108.3 125 C108.3 130 105.0 133.3 100 133.3 Z""></path></svg>"
f29bedbca87ea81a32b7792bfb63bf70,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 C24.2 16.7 16.7 24.2 16.7 33.3 L16.7 166.7 C16.7 175.8 24.2 183.3 33.3 183.3 L166.7 183.3 C175.8 183.3 183.3 175.8 183.3 166.7 L183.3 33.3 C183.3 24.2 175.8 16.7 166.7 16.7 Z M150 150 L50 150 L50 133.3 L150 133.3 L150 150 Z M150 116.7 L50 116.7 L50 100 L150 100 L150 116.7 Z M150 83.3 L50 83.3 L50 66.7 L150 66.7 L150 83.3 Z M150 50 L50 50 L50 33.3 L150 33.3 L150 50 Z M150 16.7 L50 16.7 L50 0 L150 0 L150 16.7 Z""></path></svg>"
2ef74dcb56fec9cdb65f886d48e907aa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 A16.7 16.7 0 0 0 16.7 33.3 L16.7 166.7 A16.7 16.7 0 0 0 33.3 183.3 L166.7 183.3 A16.7 16.7 0 0 0 183.3 166.7 L183.3 33.3 A16.7 16.7 0 0 0 166.7 16.7 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z""></path><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M50 100 A16.7 16.7 0 1 0 75 100 A16.7 16.7 0 1 0 50 100 Z""></path><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 100 A16.7 16.7 0 1 0 125 100 A16.7 16.7 0 1 0 100 100 Z""></path><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M150 100 A16.7 16.7 0 1 0 175 100 A16.7 16.7 0 1 0 150 100 Z""></path><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 50 A16.7 16.7 0 1 0 125 50 A16.7 16.7 0 1 0 100 50 Z""></path><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M50 50 A16.7 16.7 0 1 0 75 50 A16.7 16.7 0 1 0 50 50 Z""></path><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M150 50 A16.7 16.7 0 1 0 175 50 A16.7 16.7 0 1 0 150 50 Z""></path></svg>"
3c0f236ac5bccccd8931a2a193c0af9d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
68b4b20c00b54b8ce674f9a0d3d33e47,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
bd97a63779b80a0d8418639482888d17,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f74e826e3a3c79ae0a8b98618cd5be8e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M183.3 175 L141.7 133.3 C138.3 130 138.3 125 141.7 121.7 C145 118.3 150 118.3 153.3 121.7 L183.3 151.7 C186.7 155 186.7 160 183.3 163.3 C180 166.7 175 166.7 171.7 163.3 L141.7 133.3 L183.3 175 Z M100 166.7 C63.3 166.7 33.3 136.7 33.3 100 C33.3 63.3 63.3 33.3 100 33.3 C136.7 33.3 166.7 63.3 166.7 100 C166.7 136.7 136.7 166.7 100 166.7 Z M100 150 C72.5 150 50 127.5 50 100 C50 72.5 72.5 50 100 50 C127.5 50 150 72.5 150 100 C150 127.5 127.5 150 100 150 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 108.3 C96.7 108.3 94.2 105.8 94.2 102.5 L94.2 60.8 C94.2 57.5 96.7 55 100 55 C103.3 55 105.8 57.5 105.8 60.8 L105.8 102.5 C105.8 105.8 103.3 108.3 100 108.3 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M141.7 141.7 L100 141.7 C96.7 141.7 94.2 139.2 94.2 135.8 C94.2 132.5 96.7 130 100 130 L141.7 130 C145 130 147.5 132.5 147.5 135.8 C147.5 139.2 145 141.7 141.7 141.7 Z""></path></svg>"
905bf352882bf4051f047c7f34f80e06,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b1df9406fc801aedf807c6b3dd282aed,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ede6185e98b9c61569d2bb4c2d613a59,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF9000"" fill-opacity=""1"" filling=""0"" d=""M175 100 L25 100 L25 112.5 L175 112.5 L175 100 Z M175 87.5 L25 87.5 L25 93.8 L175 93.8 L175 87.5 Z""></path></svg>"
01e2bc534c3fe6195e9cdcbebc49e990,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
450b77375f9b76102316f1f085524230,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6a2de049d0e5858fc8d4ac06c2e11f41,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 16.7 A8.3 8.3 0 0 1 108.3 25 L108.3 175 A8.3 8.3 0 1 1 91.7 175 L91.7 25 A8.3 8.3 0 0 1 100 16.7 Z M175 108.3 A8.3 8.3 0 0 1 175 91.7 L25 91.7 A8.3 8.3 0 1 1 25 75 L175 75 A8.3 8.3 0 0 1 175 108.3 Z""></path></svg>"
c94c91661e9e7cf9d51a2ef866f747d9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7fb9597990bb4b1297ce0f53f1f4cc90,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
caf76979d46dd7fe835fe919c62dff0d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
89f63eb098a6634e05b2cf9e06926735,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
74df26d8107b847d2d40bdab62730e0b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
72be2b271c0eacd5690697aea2cb1571,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8bdd124616030aafdaeb9aa0c4decfb5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
469010d65001bd0134ab971ebed57e19,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 A16.7 16.7 0 0 0 16.7 33.3 L16.7 166.7 A16.7 16.7 0 0 0 33.3 183.3 L166.7 183.3 A16.7 16.7 0 0 0 183.3 166.7 L183.3 33.3 A16.7 16.7 0 0 0 166.7 16.7 Z M50 150 L33.3 150 L33.3 133.3 L50 133.3 L50 150 Z M50 116.7 L33.3 116.7 L33.3 100 L50 100 L50 116.7 Z M50 83.3 L33.3 83.3 L33.3 66.7 L50 66.7 L50 83.3 Z M166.7 150 L150 150 L150 133.3 L166.7 133.3 L166.7 150 Z M166.7 116.7 L150 116.7 L150 100 L166.7 100 L166.7 116.7 Z M166.7 83.3 L150 83.3 L150 66.7 L166.7 66.7 L166.7 83.3 Z""></path></svg>"
337ef2a9-d933-4e5e-9f79-785fc00a6a2d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8c0d9e8e491b1d24d254c51082f98191,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d52c96d48100ec4c181562ed38706c06,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 183.3 L33.3 183.3 A8.3 8.3 0 0 1 25 175 L25 25 A8.3 8.3 0 0 1 33.3 16.7 L166.7 16.7 A8.3 8.3 0 0 1 175 25 L175 175 A8.3 8.3 0 0 1 166.7 183.3 Z M166.7 33.3 L100 33.3 L100 100 L166.7 100 L166.7 33.3 Z M33.3 166.7 L166.7 166.7 L166.7 100 L100 100 L100 166.7 L33.3 166.7 Z M100 133.3 L100 166.7 L166.7 166.7 L166.7 133.3 L100 133.3 Z M100 116.7 L100 166.7 L166.7 166.7 L166.7 116.7 L100 116.7 Z M100 91.7 L100 166.7 L166.7 166.7 L166.7 91.7 L100 91.7 Z M100 75 L100 166.7 L166.7 166.7 L166.7 75 L100 75 Z M100 58.3 L100 166.7 L166.7 166.7 L166.7 58.3 L100 58.3 Z""></path></svg>"
2e8f72965f63940764ff38841b0a9270,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M158.3 16.7 L41.7 16.7 A25 25 0 0 0 16.7 41.7 L16.7 158.3 A25 25 0 0 0 41.7 183.3 L158.3 183.3 A25 25 0 0 0 183.3 158.3 L183.3 41.7 A25 25 0 0 0 158.3 16.7 Z M166.7 158.3 A8.3 8.3 0 0 1 158.3 166.7 L41.7 166.7 A8.3 8.3 0 0 1 33.3 158.3 L33.3 41.7 A8.3 8.3 0 0 1 41.7 33.3 L158.3 33.3 A8.3 8.3 0 0 1 166.7 41.7 L166.7 158.3 Z M100 133.3 A33.3 33.3 0 1 1 133.3 100 A33.3 33.3 0 0 1 100 133.3 Z M100 83.3 A16.7 16.7 0 1 0 116.7 100 A16.7 16.7 0 0 0 100 83.3 Z M100 50 A25 25 0 1 0 125 75 A25 25 0 0 0 100 50 Z""></path></svg>"
657cf4495538a4c5734128bd415b1256,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d31eddc34316ae6f635e74dc1f04feb2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 183.3 L33.3 183.3 A8.3 8.3 0 0 1 25 175 L25 25 A8.3 8.3 0 0 1 33.3 16.7 L166.7 16.7 A8.3 8.3 0 0 1 175 25 L175 175 A8.3 8.3 0 0 1 166.7 183.3 Z M158.3 33.3 L158.3 158.3 L41.7 158.3 L41.7 33.3 L158.3 33.3 Z M100 100 L133.3 133.3 L133.3 100 L166.7 100 L100 100 Z M100 166.7 L133.3 166.7 L133.3 133.3 L100 166.7 Z""></path></svg>"
6b127567fec1707f59ee0e4def0683e7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9808ce0a0eae297abea282c15eaeb657,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C72.5 183.3 48.3 161.7 48.3 135 C48.3 108.3 72.5 86.7 100 86.7 C127.5 86.7 151.7 108.3 151.7 135 C151.7 161.7 127.5 183.3 100 183.3 Z M100 93.3 C75 93.3 53.3 114.2 53.3 135 C53.3 155.8 75 176.7 100 176.7 C125 176.7 146.7 155.8 146.7 135 C146.7 114.2 125 93.3 100 93.3 Z M100 16.7 C72.5 16.7 48.3 35 48.3 55.8 C48.3 76.7 72.5 95 100 95 C127.5 95 151.7 76.7 151.7 55.8 C151.7 35 127.5 16.7 100 16.7 Z M100 10.8 C118.3 10.8 134.2 25.8 134.2 44.2 C134.2 62.5 118.3 77.5 100 77.5 C81.7 77.5 65.8 62.5 65.8 44.2 C65.8 25.8 81.7 10.8 100 10.8 Z M100 166.7 C72.5 166.7 48.3 145 48.3 120 C48.3 94.2 72.5 72.5 100 72.5 C127.5 72.5 151.7 94.2 151.7 120 C151.7 145 127.5 166.7 100 166.7 Z M100 66.7 C75 66.7 53.3 87.5 53.3 108.3 C53.3 129.2 75 150 100 150 C127.5 150 151.7 129.2 151.7 108.3 C151.7 87.5 127.5 66.7 100 66.7 Z M100 133.3 C75 133.3 53.3 111.7 53.3 85.8 C53.3 59.2 75 37.5 100 37.5 C125 37.5 146.7 59.2 146.7 85.8 C146.7 111.7 125 133.3 100 133.3 Z""></path></svg>"
d72fbbaa676efc3bbf4acd6755764b2b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a49b3a98c180316bcd85a897c4c2d332,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
966cde599200ecd9eb6b13b1d79669f0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 150 L150 100 L100 50 L100 100 Z M50 100 L50 150 L100 100 L50 50 L50 100 Z""></path></svg>"
fbd82d1810836b13f7f4d4f9c2d3955f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5a3dcd52e490e5355ae5b65c68bd6344,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M175 12.5 L25 12.5 C18.1 12.5 12.5 18.1 12.5 25 L12.5 175 C12.5 181.9 18.1 187.5 25 187.5 L175 187.5 C181.9 187.5 187.5 181.9 187.5 175 L187.5 25 C187.5 18.1 181.9 12.5 175 12.5 Z M150 162.5 L50 162.5 L50 150 L150 150 L150 162.5 Z M150 137.5 L50 137.5 L50 125 L150 125 L150 137.5 Z M150 112.5 L50 112.5 L50 100 L150 100 L150 112.5 Z M150 75 L50 75 L50 62.5 L150 62.5 L150 75 Z M150 50 L50 50 L50 37.5 L150 37.5 L150 50 Z""></path><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M175 125 L150 125 L150 100 C150 93.1 144.4 87.5 137.5 87.5 L125 87.5 L125 75 L137.5 75 C144.4 75 150 69.4 150 62.5 L150 37.5 L175 37.5 C181.9 37.5 187.5 43.1 187.5 50 L187.5 150 C187.5 156.9 181.9 162.5 175 162.5 L150 162.5 L150 137.5 L175 137.5 C178.8 137.5 181.2 134.4 181.2 131.2 L181.2 68.8 C181.2 65.6 178.8 62.5 175 62.5 L150 62.5 L150 50 C150 43.1 144.4 37.5 137.5 37.5 L112.5 37.5 L112.5 50 C112.5 56.9 107.9 62.5 100 62.5 L87.5 62.5 L87.5 75 L100 75 C106.9 75 112.5 69.4 112.5 62.5 L112.5 37.5 L87.5 37.5 L87.5 62.5 C80.6 62.5 75 68.1 75 75 L87.5 75 L87.5 87.5 L75 87.5 C68.1 87.5 62.5 93.1 62.5 100 L62.5 112.5 L50 112.5 L50 125 L25 125 L25 175 L175 175 L175 125 Z""></path></svg>"
248b80b877268e028e2a28237e6634d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 A83.3 83.3 0 1 1 183.3 100 A83.3 83.3 0 0 1 100 183.3 Z M100 25 A75 75 0 1 0 175 100 A75 75 0 0 0 100 25 Z M100 150 A50 50 0 1 1 150 100 A50 50 0 0 1 100 150 Z M100 133.3 A33.3 33.3 0 1 0 133.3 100 A33.3 33.3 0 0 0 100 133.3 Z M100 116.7 A16.7 16.7 0 1 1 116.7 100 A16.7 16.7 0 0 1 100 116.7 Z M100 100 A25 25 0 1 0 125 125 A25 25 0 0 0 100 100 Z M100 83.3 A8.3 8.3 0 1 1 108.3 91.7 A8.3 8.3 0 0 1 100 83.3 Z M100 66.7 A25 25 0 1 1 125 91.7 A25 25 0 0 1 100 66.7 Z M100 50 A8.3 8.3 0 1 0 108.3 58.3 A8.3 8.3 0 0 0 100 50 Z M100 33.3 A25 25 0 1 0 125 58.3 A25 25 0 0 0 100 33.3 Z""></path></svg>"
