id,svg
d217ec5e54247f554658c0b55c0f7b88,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M133.3 108.3 L133.3 125 L100 125 L100 108.3 L66.7 108.3 L66.7 91.7 L100 91.7 L100 75 L133.3 75 L133.3 91.7 L166.7 91.7 L166.7 108.3 L133.3 108.3 Z M133.3 83.3 L100 83.3 L100 66.7 L66.7 66.7 L66.7 83.3 L33.3 83.3 L33.3 100 L66.7 100 L66.7 116.7 L100 116.7 L100 100 L133.3 100 L133.3 83.3 Z""></path></svg>"
3b35b6161536c913c2e925688e6e1909,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4b50219c5f811a4a2246f70fc8778fb7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7b26043f0d13cda39371e4b339ebadf7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f7e100176f3abaa371f2be1f2591b052,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M141.7 166.7 L58.3 166.7 C49.2 166.7 41.7 159.2 41.7 150 L41.7 83.3 C41.7 74.2 49.2 66.7 58.3 66.7 L141.7 66.7 C150.8 66.7 158.3 74.2 158.3 83.3 L158.3 150 C158.3 159.2 150.8 166.7 141.7 166.7 Z M58.3 75 C53.3 75 50 78.3 50 83.3 L50 150 C50 155 53.3 158.3 58.3 158.3 L141.7 158.3 C146.7 158.3 150 155 150 150 L150 83.3 C150 78.3 146.7 75 141.7 75 L58.3 75 Z""></path></svg>"
7be87f50d6ce946ddf06aa2699e8fc7d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2179a3741a0ab1aa7c2d4662936b290c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.6 100 150 77.6 150 50 C150 22.4 127.6 0 100 0 C72.4 0 50 22.4 50 50 C50 77.6 72.4 100 100 100 Z M100 16.7 C118.4 16.7 133.3 31.6 133.3 50 C133.3 68.4 118.4 83.3 100 83.3 C81.6 83.3 66.7 68.4 66.7 50 C66.7 31.6 81.6 16.7 100 16.7 Z M183.3 200 L16.7 200 C7.5 200 0 192.5 0 183.3 L0 166.7 C0 157.5 7.5 150 16.7 150 L183.3 150 C192.5 150 200 157.5 200 166.7 L200 183.3 C200.0 192.5 192.5 200.0 183.3 200 Z M183.3 166.7 L16.7 166.7 L16.7 183.3 L183.3 183.3 L183.3 166.7 Z""></path></svg>"
ad497666ac65587fce985d7623871ae7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 166.7 L175 66.7 L158.3 66.7 L158.3 50 L141.7 50 L141.7 33.3 L58.3 33.3 L58.3 50 L41.7 50 L41.7 66.7 L25 66.7 L25 166.7 L16.7 166.7 L16.7 175 L183.3 175 L183.3 166.7 L175 166.7 Z M133.3 158.3 L133.3 141.7 L150 141.7 L150 125 L133.3 125 L133.3 108.3 L150 108.3 L150 91.7 L133.3 91.7 L133.3 75 L150 75 L150 58.3 L133.3 58.3 L133.3 41.7 L116.7 41.7 L116.7 58.3 L83.3 58.3 L83.3 41.7 L66.7 41.7 L66.7 58.3 L50 58.3 L50 75 L66.7 75 L66.7 91.7 L50 91.7 L50 108.3 L66.7 108.3 L66.7 125 L50 125 L50 141.7 L66.7 141.7 L66.7 158.3 L133.3 158.3 Z""></path></svg>"
d0316313-c830-4f01-9e3c-75e383512aa8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C138.1 12.5 168.8 43.2 168.8 81.2 C168.8 119.3 138.1 150 100 150 C61.9 150 31.2 119.3 31.2 81.2 C31.2 43.2 61.9 12.5 100 12.5 Z M100 25 C72.4 25 49.8 47.6 49.8 75 C49.8 102.4 72.4 125 100 125 C127.6 125 150.2 102.4 150.2 75 C150.2 47.6 127.6 25 100 25 Z M100 187.5 C51.8 187.5 12.5 148.2 12.5 100 C12.5 51.8 51.8 12.5 100 12.5 C148.2 12.5 187.5 51.8 187.5 100 C187.5 148.2 148.2 187.5 100 187.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 C86.2 100 75.0 88.8 75.0 75 C75.0 61.2 86.2 50 100 50 C113.8 50 125.0 61.2 125.0 75 C125.0 88.8 113.8 100 100 100 Z M100 62.5 C90.1 62.5 81.2 71.3 81.2 81.2 C81.2 91.2 90.1 100 100 100 C109.9 100 118.8 91.2 118.8 81.2 C118.8 71.3 109.9 62.5 100 62.5 Z""></path></svg>"
bef3b5702afe02ec752caa10c598f0fb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
59433b6bf3dc2b8185aad87ff88b37e9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
cccde842a9770067e91c4fe35cb36e05,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 12.5 L25 12.5 C18.1 12.5 12.5 18.1 12.5 25 L12.5 175 C12.5 181.9 18.1 187.5 25 187.5 L87.5 187.5 L87.5 175 L25 175 L25 25 L175 25 L175 175 L150 175 L150 187.5 L175 187.5 C181.9 187.5 187.5 181.9 187.5 175 L187.5 25 C187.5 18.1 181.9 12.5 175 12.5 Z M162.5 162.5 L37.5 162.5 L37.5 37.5 L62.5 37.5 L62.5 49.9 L37.5 49.9 L37.5 150.1 L62.5 150.1 L62.5 162.5 L162.5 162.5 Z M162.5 125 L137.5 125 L137.5 112.5 L162.5 112.5 L162.5 125 Z M162.5 100 L137.5 100 L137.5 87.5 L162.5 87.5 L162.5 100 Z M162.5 75 L137.5 75 L137.5 62.5 L162.5 62.5 L162.5 75 Z M162.5 50 L137.5 50 L137.5 37.5 L162.5 37.5 L162.5 50 Z""></path></svg>"
8d9a73f5da5369b5ee2483cb71f2a498,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
60782d20cc8bfb457db8081589abf190,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7884ebaf59a1407a0d842e8fedb04ac6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
52b768babdfab2dde3b7f5754ab0356d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c06c776d341830fe0656ce80a4837c43,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
69f9025a676799aa7c78d9391f364e42,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M133.3 108.3 L133.3 100 L100 100 L100 91.7 L133.3 91.7 L133.3 83.3 L166.7 116.7 L133.3 150 L133.3 141.7 L100 141.7 L100 133.3 L133.3 133.3 L133.3 125 L166.7 158.3 L133.3 191.7 L133.3 183.3 L100 183.3 L100 175 L133.3 175 L133.3 166.7 L100 166.7 Z""></path></svg>"
b4055e74149d72b39af4bb6ed912d4dd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 L106.2 68.8 L156.2 68.8 C159.7 68.8 162.5 71.6 162.5 75 L162.5 100 L187.5 100 C190.9 100 193.8 102.8 193.8 106.2 L193.8 187.5 C193.8 190.9 190.9 193.8 187.5 193.8 L106.2 193.8 C102.8 193.8 100 190.9 100 187.5 L100 193.8 L18.8 193.8 C15.3 193.8 12.5 190.9 12.5 187.5 L12.5 106.2 C12.5 102.8 15.3 100 18.8 100 L43.8 100 L43.8 50 L18.8 50 C15.3 50 12.5 52.8 12.5 56.2 L12.5 106.2 C12.5 109.7 15.3 112.5 18.8 112.5 L100 112.5 L100 12.5 Z""></path></svg>"
0ab856c569e714140199edcea3bf4b1b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#D9D9D9"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M132.1 100 L100 132.1 L67.9 100 L100 67.9 L132.1 100 Z""></path></svg>"
7a48e2e3e1cfc84084ee88f328768326,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9c33cfa86000008f09d0d07bc3a8867e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
36a35cdca1a41057186eae176e77f782,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ecccb36d-f9f3-405b-aec4-692a0b41c947,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2fe46e535a6daafd0ccf76ff1632c924,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e2f14b4772c54eab79d94ddd1086d4a8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c77bfcff2ef267f1687ee338811418a7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M150 183.3 L50 183.3 A33.3 33.3 0 0 1 16.7 150 L16.7 50 A33.3 33.3 0 0 1 50 16.7 L150 16.7 A33.3 33.3 0 0 1 183.3 50 L183.3 150 A33.3 33.3 0 0 1 150 183.3 Z M50 33.3 A16.7 16.7 0 0 0 33.3 50 L33.3 150 A16.7 16.7 0 0 0 50 166.7 L150 166.7 A16.7 16.7 0 0 0 166.7 150 L166.7 50 A16.7 16.7 0 0 0 150 33.3 L50 33.3 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M133.3 83.3 L100 116.7 L66.7 83.3 L55.6 94.4 L75 113.8 L94.4 94.4 L105.6 105.6 L125 86.2 L133.3 94.4 L133.3 83.3 Z""></path></svg>"
11de9db4bf6f7c89ccef2e8f5255f940,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
31007fcfb3d29b96482936fef1627474,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#409EFF"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 Z""></path><path fill=""#F7B21C"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C96.5 137.5 93.8 134.7 93.8 131.2 L93.8 81.2 C93.8 77.8 96.5 75 100 75 C103.5 75 106.2 77.8 106.2 81.2 L106.2 131.2 C106.2 134.7 103.5 137.5 100 137.5 Z M100 125 C103.5 125 106.2 122.2 106.2 118.8 L106.2 106.2 C106.2 102.8 103.5 100 100 100 C96.5 100 93.8 102.8 93.8 106.2 L93.8 118.8 C93.8 122.2 96.5 125 100 125 Z""></path></svg>"
aced284fc4b70f07ffb942630def4b70,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
71c80fc88d513e986ada1a2c216f27fa,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2416e0ec038a44a6796b03e1ca47e793,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
651d77d6513bb3bc5015b268b2478288,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4c7f68ff837be67b255daa570abe07fb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
bfea09a06494a8d5c375a442159b9711,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9a44d8309fefe366bdfcf6dfe228d580,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 166.7 A66.7 66.7 0 0 0 166.7 100 L133.3 100 A66.7 66.7 0 0 0 100 166.7 Z M100 16.7 A66.7 66.7 0 0 0 33.3 100 L66.7 100 A66.7 66.7 0 0 0 100 33.3 A66.7 66.7 0 0 0 33.3 100 A66.7 66.7 0 0 0 100 166.7 Z M100 133.3 A6.2 6.2 0 0 1 93.8 127.1 L93.8 60.4 A6.2 6.2 0 0 1 106.2 60.4 L106.2 127.1 A6.2 6.2 0 0 1 100 133.3 Z""></path></svg>"
e86ce2a192773fe0c96294a8e10623c4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f306de31c0bd997ca6d12994325dd787,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M133.3 133.3 L133.3 100 L166.7 100 L166.7 83.3 L133.3 83.3 L133.3 50 L116.7 50 L116.7 66.7 L100 66.7 L100 33.3 L83.3 33.3 L83.3 50 L66.7 50 L66.7 66.7 L50 66.7 L50 83.3 L16.7 83.3 L16.7 100 L50 100 L50 116.7 L33.3 116.7 L33.3 133.3 L50 133.3 L50 150 L66.7 150 L66.7 166.7 L83.3 166.7 L83.3 150 L100 150 L100 133.3 L133.3 133.3 Z""></path></svg>"
e77f70272bee4c42cfa1e4764dde6c86,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4e7b4e261c3e2bd62b06b2ac9aa91aa1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ddad0ee9440251e63a9cec90b10d6ec6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b7c33256-268d-48b6-8e2e-3a1342b81df1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C127.6 12.5 150 34.9 150 62.5 L150 100 L162.5 100 C165.9 100 168.8 102.8 168.8 106.2 C168.8 109.7 165.9 112.5 162.5 112.5 L150 112.5 L150 150 C150 177.6 127.6 200 100 200 C72.4 200 50 177.6 50 150 L50 112.5 L37.5 112.5 C34.1 112.5 31.2 109.7 31.2 106.2 C31.2 102.8 34.1 100 37.5 100 L50 100 L50 62.5 C50 34.9 72.4 12.5 100 12.5 Z M100 25 C76.2 25 56.2 44.9 56.2 68.8 L56.2 106.2 L43.8 106.2 C40.3 106.2 37.5 109.1 37.5 112.5 C37.5 115.9 40.3 118.8 43.8 118.8 L56.2 118.8 L56.2 156.2 C56.2 179.1 76.2 200 100 200 C123.8 200 143.8 179.1 143.8 156.2 L143.8 118.8 L156.2 118.8 C159.7 118.8 162.5 115.9 162.5 112.5 C162.5 109.1 159.7 106.2 156.2 106.2 L143.8 106.2 L143.8 68.8 C143.8 44.9 123.8 25 100 25 Z""></path></svg>"
2431467e520986551714b65e3ab50e3b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z""></path></svg>"
4186c0e597bd570c83b7b206d4115e16,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
22ccf1fe0913a4ba90e8fe9f959512bc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9ef67cc04c109544fd8ca5096e5f56d7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#999999"" fill-opacity=""1"" filling=""0"" d=""M175 100 C175 127.6 155.6 150 131.2 150 L68.8 150 C44.4 150 25 127.6 25 100 C25 72.4 44.4 50 68.8 50 L131.2 50 C155.6 50 175 72.4 175 100 Z M131.2 137.5 L68.8 137.5 C53.8 137.5 41.2 125 41.2 100 L41.2 87.5 L158.8 87.5 L158.8 100 C158.8 125 146.2 137.5 131.2 137.5 Z""></path><path fill=""#999999"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 127.6 80.6 150 56.2 150 L56.2 137.5 L143.8 137.5 L143.8 150 C119.4 150 100 130.6 100 100 Z""></path></svg>"
c0b082b5-a6d8-4b0f-98f2-d4856daffb78,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6a10a30f5106b16c5a03380efb724236,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e3ff37b0428b939fe5e6d2206eb44c50,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF6E6E"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C113.8 137.5 125 126.3 125 112.5 C125 98.7 113.8 87.5 100 87.5 C86.2 87.5 75 98.7 75 112.5 C75 126.3 86.2 137.5 100 137.5 Z M100 100 C104.8 100 108.3 103.5 108.3 108.3 C108.3 113.1 104.8 116.7 100 116.7 C95.2 116.7 91.7 113.1 91.7 108.3 C91.7 103.5 95.2 100 100 100 Z M100 162.5 C113.8 162.5 125 151.3 125 137.5 C125 123.7 113.8 112.5 100 112.5 C86.2 112.5 75 123.7 75 137.5 C75 151.3 86.2 162.5 100 162.5 Z M100 125 C113.8 125 125 113.8 125 100 C125 86.2 113.8 75 100 75 C86.2 75 75 86.2 75 100 C75 113.8 86.2 125 100 125 Z""></path></svg>"
3e5e60d596b309856a54fb4a70f7d0fb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
281f7a7bbedcc3dabe56c34309ce0bf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 C24.2 16.7 16.7 24.2 16.7 33.3 L16.7 166.7 C16.7 175.8 24.2 183.3 33.3 183.3 L166.7 183.3 C175.8 183.3 183.3 175.8 183.3 166.7 L183.3 33.3 C183.3 24.2 175.8 16.7 166.7 16.7 Z M100 100 L100 133.3 L133.3 133.3 L133.3 100 L100 100 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z""></path></svg>"
d85928edea1d03e330c870425e4ca375,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M158.3 50 L150 50 L150 33.3 A16.7 16.7 0 0 0 133.3 16.7 L66.7 16.7 A16.7 16.7 0 0 0 50 33.3 L50 50 L41.7 50 A25 25 0 0 0 16.7 75 L16.7 133.3 A25 25 0 0 0 41.7 158.3 L158.3 158.3 A25 25 0 0 0 183.3 133.3 L183.3 75 A25 25 0 0 0 158.3 50 Z M66.7 33.3 L133.3 33.3 L133.3 50 L66.7 50 L66.7 33.3 Z M166.7 133.3 A8.3 8.3 0 0 1 158.3 141.7 L41.7 141.7 A8.3 8.3 0 0 1 33.3 133.3 L33.3 75 A8.3 8.3 0 0 1 41.7 66.7 L158.3 66.7 A8.3 8.3 0 0 1 166.7 75 L166.7 133.3 Z""></path></svg>"
3f93cf9a13f935ddbe2ca7a3a4ecaf44,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7b4a2d22-bc7e-4231-b39c-2c9c075d0d99,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d708199af57645920649bf70701ad00b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
