id,svg
89f63eb098a6634e05b2cf9e06926735,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""256"" width=""256"" viewBox=""0.0 0.0 256.0 256.0""><path fill=""#231815"" fill-opacity=""1.0"" filling=""0"" d=""M194.70703125 162.5 L194.70703125 162.5 C194.70703125 162.5 194.70703125 162.5 194.70703125 162.5 L194.70703125 162.5 C194.70703125 162.5 194.70703125 162.5 194.70703125 162.5 Z""></path><path fill=""#231815"" fill-opacity=""1.0"" filling=""0"" d=""M194.70703125 162.5 L194.70703125 162.5 C194.70703125 162.5 194.70703125 162.5 194.70703125 162.5 L194.70703125 162.5 C194.70703125 162.5 194.70703125 162.5 194.70703125 162.5 Z""></path><path fill=""#231815"" fill-opacity=""1.0"" filling=""0"" d=""M194.70703125 162.5 L194.70703125 162.5 C194.70703125 162.5 194.70703125 162.5 194.70703125 162.5 L194.70703125 162.5 C194.70703125 162.5 194.70703125 162.5 194.70703125 162.5 Z""></path><path fill=""#231815"" fill-opacity=""1.0"" filling=""0"" d=""M194.70703125 162.5 L194.70703125 162.5 C194.70703125 162.5 194.70703125 162.5 194.70703125 162.5 L194.70703125 162.5 C194.70703125 162.5 194.70703125 162.5 194.70703125 162.5 Z""></path><path fill=""#231815"" fill-opacity=""1.0"" filling=""0"" d=""M194.70703125 162.5 L194.70703125 162.5 C194.70703125 162.5 194.70703125 162.5 194.70703125 162.5 L194.70703125 162.5 C194.70703125 162.5 194.70703125 162.5 194.70703125 162.5 Z""></path></svg>"
74df26d8107b847d2d40bdab62730e0b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#479BFF"" fill-opacity=""1.0"" filling=""0"" d=""M18.0 180.0 L18.0 140.0 A4.0 4.0 0.0 0 1 22.0 136.0 L138.0 136.0 A4.0 4.0 0.0 0 1 142.0 140.0 L142.0 180.0 L182.0 180.0 A4.0 4.0 0.0 0 1 186.0 184.0 L186.0 196.0 A4.0 4.0 0.0 0 1 182.0 200.0 L18.0 200.0 A4.0 4.0 0.0 0 1 14.0 196.0 L14.0 184.0 A4.0 4.0 0.0 0 1 18.0 180.0 Z""></path><path fill=""#8C8C8C"" fill-opacity=""1.0"" filling=""0"" d=""M182.0 0.0 L18.0 0.0 A4.0 4.0 0.0 0 0 14.0 4.0 L14.0 16.0 A4.0 4.0 0.0 0 0 18.0 20.0 L182.0 20.0 A4.0 4.0 0.0 0 0 186.0 16.0 L186.0 4.0 A4.0 4.0 0.0 0 0 182.0 0.0 Z M182.0 180.0 L18.0 180.0 A4.0 4.0 0.0 0 0 14.0 184.0 L14.0 196.0 A4.0 4.0 0.0 0 0 18.0 200.0 L182.0 200.0 A4.0 4.0 0.0 0 0 186.0 196.0 L186.0 184.0 A4.0 4.0 0.0 0 0 182.0 180.0 Z""></path><path fill=""#479BFF"" fill-opacity=""1.0"" filling=""0"" d=""M22.0 140.0 L138.0 140.0 L138.0 180.0 L22.0 180.0 L22.0 140.0 Z""></path><path fill=""#8C8C8C"" fill-opacity=""1.0"" filling=""0"" d=""M22.0 136.0 L138.0 136.0 L138.0 184.0 L22.0 184.0 L22.0 136.0 Z""></path></svg>"
72be2b271c0eacd5690697aea2cb1571,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
8bdd124616030aafdaeb9aa0c4decfb5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
469010d65001bd0134ab971ebed57e19,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
337ef2a9-d933-4e5e-9f79-785fc00a6a2d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#F4EFC9"" fill-opacity=""1.0"" filling=""0"" d=""M0.0 134.0 A65.0 65.0 0.0 1 0 130.0 134.0 A65.0 65.0 0.0 1 0 0.0 134.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M178.0 52.0 L22.0 52.0 C15.400001525878906 52.0 10.0 57.400001525878906 10.0 64.0 L10.0 140.0 C10.0 146.60000610351562 15.400001525878906 152.0 22.0 152.0 L178.0 152.0 C184.60000610351562 152.0 190.0 146.60000610351562 190.0 140.0 L190.0 64.0 C190.0 57.400001525878906 184.60000610351562 52.0 178.0 52.0 Z M178.0 144.0 L22.0 144.0 C18.400001525878906 144.0 15.0 140.60000610351562 15.0 137.0 L15.0 67.0 C15.0 63.400001525878906 18.400001525878906 60.0 22.0 60.0 L178.0 60.0 C181.60000610351562 60.0 185.0 63.400001525878906 185.0 67.0 L185.0 137.0 C185.0 140.60000610351562 181.60000610351562 144.0 178.0 144.0 Z""></path><path fill=""#C7B379"" fill-opacity=""1.0"" filling=""0"" d=""M178.0 144.0 L22.0 144.0 C18.400001525878906 144.0 15.0 140.60000610351562 15.0 137.0 L15.0 67.0 C15.0 63.400001525878906 18.400001525878906 60.0 22.0 60.0 L178.0 60.0 C181.60000610351562 60.0 185.0 63.400001525878906 185.0 67.0 L185.0 137.0 C185.0 140.60000610351562 181.60000610351562 144.0 178.0 144.0 Z""></path></svg>"
8c0d9e8e491b1d24d254c51082f98191,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
d52c96d48100ec4c181562ed38706c06,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M187.5 12.5 L12.5 12.5 C5.612495422363281 12.5 0.0 18.112503051757812 0.0 25.0 L0.0 175.0 C0.0 181.8874969482422 5.612495422363281 187.5 12.5 187.5 L187.5 187.5 C194.3874969482422 187.5 200.0 181.8874969482422 200.0 175.0 L200.0 25.0 C200.0 18.112503051757812 194.3874969482422 12.5 187.5 12.5 Z M187.5 175.0 L12.5 175.0 L12.5 25.0 L187.5 25.0 L187.5 175.0 Z""></path></svg>"
2e8f72965f63940764ff38841b0a9270,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M187.5 12.5 L12.5 12.5 C5.6190032958984375 12.5 0.0 18.119003295898438 0.0 25.0 L0.0 175.0 C0.0 181.88099670410156 5.6190032958984375 187.5 12.5 187.5 L187.5 187.5 C194.38099670410156 187.5 200.0 181.88099670410156 200.0 175.0 L200.0 25.0 C200.0 18.119003295898438 194.38099670410156 12.5 187.5 12.5 Z M187.5 175.0 L12.5 175.0 L12.5 25.0 L187.5 25.0 L187.5 175.0 Z""></path></svg>"
657cf4495538a4c5734128bd415b1256,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FF974D"" fill-opacity=""1.0"" filling=""0"" d=""M128.0 108.0 L108.0 128.0 L108.0 152.0 L128.0 172.0 L152.0 152.0 L152.0 128.0 L132.0 108.0 L128.0 108.0 Z M108.0 108.0 L92.0 124.0 L92.0 76.0 L108.0 100.0 L108.0 108.0 Z M76.0 108.0 L56.0 128.0 L56.0 152.0 L76.0 172.0 L100.0 152.0 L100.0 128.0 L76.0 108.0 Z M76.0 76.0 L76.0 100.0 L92.0 76.0 L76.0 76.0 Z M128.0 76.0 L128.0 100.0 L144.0 76.0 L128.0 76.0 Z""></path><path fill=""#FF974D"" fill-opacity=""1.0"" filling=""0"" d=""M128.0 108.0 L108.0 128.0 L108.0 152.0 L128.0 172.0 L152.0 152.0 L152.0 128.0 L132.0 108.0 L128.0 108.0 Z M76.0 108.0 L56.0 128.0 L56.0 152.0 L76.0 172.0 L100.0 152.0 L100.0 128.0 L76.0 108.0 L76.0 108.0 Z M128.0 76.0 L128.0 100.0 L144.0 76.0 L128.0 76.0 Z M76.0 76.0 L76.0 100.0 L92.0 76.0 L76.0 76.0 Z M128.0 76.0 L128.0 100.0 L144.0 76.0 L128.0 76.0 Z""></path></svg>"
d31eddc34316ae6f635e74dc1f04feb2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M187.498046875 12.498046875 L12.498046875 12.498046875 C5.611328125 12.498046875 0.0 18.109375 0.0 25.001953125 L0.0 175.001953125 C0.0 181.89453125 5.611328125 187.498046875 12.498046875 187.498046875 L187.498046875 187.498046875 C194.384765625 187.498046875 200.0 181.89453125 200.0 175.001953125 L200.0 25.001953125 C200.0 18.109375 194.384765625 12.498046875 187.498046875 12.498046875 Z M183.333984375 166.666015625 L16.666015625 166.666015625 L16.666015625 33.333984375 L183.333984375 33.333984375 L183.333984375 166.666015625 Z M150.0 100.0 L100.0 100.0 L100.0 50.0 L150.0 50.0 L150.0 100.0 Z M133.333984375 116.666015625 L116.666015625 116.666015625 L116.666015625 83.333984375 L133.333984375 83.333984375 L133.333984375 116.666015625 Z""></path></svg>"
6b127567fec1707f59ee0e4def0683e7,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""256"" width=""256"" viewBox=""0.0 0.0 256.0 256.0"" fill=""#191919"" fill-opacity=""1.0"" stroke=""#4CAF50"" stroke-opacity=""1.0"" adora=""M187.5 100.0 L187.5 162.5 A12.5 12.5 0.0 0 1 175.0 175.0 L25.0 175.0 A12.5 12.5 0.0 0 1 12.5 162.5 L12.5 100.0 L187.5 100.0 Z M175.0 187.5 A12.5 12.5 0.0 0 1 162.5 200.0 L37.5 200.0 A12.5 12.5 0.0 0 1 25.0 187.5 L25.0 162.5 A25.0 25.0 0.0 0 1 50.0 137.5 L150.0 137.5 A25.0 25.0 0.0 0 1 175.0 162.5 L175.0 187.5 Z M187.5 12.5 L187.5 37.5 A25.0 25.0 0.0 0 1 162.5 62.5 L50.0 62.5 A25.0 25.0 0.0 0 1 25.0 37.5 L25.0 12.5 A12.5 12.5 0.0 0 1 37.5 0.0 L162.5 0.0 A12.5 12.5 0.0 0 1 175.0 12.5 L175.0 37.5 A25.0 25.0 0.0 0 1 150.0 62.5 L50.0 62.5 A25.0 25.0 0.0 0 1 25.0 37.5 L25.0 12.5 A25.0 25.0 0.0 0 0 0.0 37.5 L0.0 162.5 A25.0 25.0 0.0 0 0 25.0 187.5 L25.0 162.5 A12.5 12.5 0.0 0 1 12.5 150.0 L12.5 187.5 A12.5 12.5 0.0 0 1 12.5 200.0 L162.5 200.0 A12.5 12.5 0.0 0 1 187.5 187.5 L187.5 12.5 Z""></svg>"
9808ce0a0eae297abea282c15eaeb657,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M147.91659545898438 183.33340454101562 L52.083396911621094 183.33340454101562 A39.58340072631836 39.58340072631836 0.0 0 1 12.5 143.75 L12.5 141.66659545898438 A39.58340072631836 39.58340072631836 0.0 0 1 52.083396911621094 102.0833969116211 L147.91659545898438 102.0833969116211 A39.58340072631836 39.58340072631836 0.0 0 1 187.5 141.66659545898438 L187.5 143.75 A39.58340072631836 39.58340072631836 0.0 0 1 147.91659545898438 183.33340454101562 Z M52.083396911621094 116.6666030883789 A27.08340072631836 27.08340072631836 0.0 0 0 25.0 143.75 L25.0 145.83340454101562 A27.08340072631836 27.08340072631836 0.0 0 0 52.083396911621094 172.91659545898438 L147.91659545898438 172.91659545898438 A27.08340072631836 27.08340072631836 0.0 0 0 175.0 145.83340454101562 L175.0 143.75 A27.08340072631836 27.08340072631836 0.0 0 0 147.91659545898438 116.6666030883789 L52.083396911621094 116.6666030883789 Z""></path></svg>"
d72fbbaa676efc3bbf4acd6755764b2b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
a49b3a98c180316bcd85a897c4c2d332,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
966cde599200ecd9eb6b13b1d79669f0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M187.5 12.5 L187.5 193.75 L12.5 193.75 L12.5 12.5 L187.5 12.5 Z M175.0 25.0 L25.0 25.0 L25.0 175.0 L175.0 175.0 L175.0 25.0 Z""></path></svg>"
fbd82d1810836b13f7f4d4f9c2d3955f,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""256"" width=""256"" viewBox=""0.0 0.0 256.0 256.0"" fill=""#714AEE"" fill-opacity=""1.0"" stroke="""" stroke-opacity=""1.0"" xml:space=""default"" profile=""xhtml""></svg>"
5a3dcd52e490e5355ae5b65c68bd6344,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#979797"" fill-opacity=""1.0"" filling=""0"" d=""M184.2109375 10.546875 C187.66796875 10.546875 190.625 13.50390625 190.625 16.9609375 L190.625 183.046875 C190.625 186.484375 187.67578125 189.4140625 184.2109375 189.4140625 L15.7890625 189.4140625 A6.1328125 6.1328125 0.0 0 1 9.6875 183.046875 L9.6875 16.9609375 C9.6875 13.50390625 12.64453125 10.546875 16.09375 10.546875 L184.2109375 10.546875 M184.2109375 0.0 L16.09375 0.0 A16.9375 16.9375 0.0 0 0 0.0 16.9609375 L0.0 183.046875 A16.9375 16.9375 0.0 0 0 16.09375 200.0 L184.2109375 200.0 A16.9375 16.9375 0.0 0 0 200.3046875 183.046875 L200.3046875 16.9609375 A16.9375 16.9375 0.0 0 0 184.2109375 0.0 Z""></path></svg>"
248b80b877268e028e2a28237e6634d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M174.98046875 12.5 L25.01953125 12.5 C18.0859375 12.5 12.5 18.0859375 12.5 25.01953125 L12.5 174.98046875 C12.5 181.9140625 18.0859375 187.5 25.01953125 187.5 L174.98046875 187.5 C181.9140625 187.5 187.5 181.9140625 187.5 174.98046875 L187.5 25.01953125 C187.5 18.0859375 181.9140625 12.5 174.98046875 12.5 Z M174.98046875 174.98046875 L25.01953125 174.98046875 L25.01953125 25.01953125 L174.98046875 25.01953125 L174.98046875 174.98046875 Z""></path><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M174.98046875 187.5 L25.01953125 187.5 C18.0859375 187.5 12.5 181.9140625 12.5 174.98046875 L12.5 25.01953125 C12.5 18.0859375 18.0859375 12.5 25.01953125 12.5 L174.98046875 12.5 C181.9140625 12.5 187.5 18.0859375 187.5 25.01953125 L187.5 174.98046875 C187.5 181.9140625 181.9140625 187.5 174.98046875 187.5 Z M174.98046875 174.98046875 L25.01953125 174.98046875 L25.01953125 25.01953125 L174.98046875 25.01953125 L174.98046875 174.98046875 Z""></path></svg>"
e639072987044eb5206ab4fff71c93b0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
71e844325ba2a61a19a0bbc2bbc1de9d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FF7878"" fill-opacity=""1.0"" filling=""0"" d=""M149.0 137.0 L51.0 137.0 C48.5 137.0 46.5 135.0 46.5 132.5 L46.5 87.5 C46.5 85.0 48.5 83.0 51.0 83.0 L149.0 83.0 C151.5 83.0 153.5 85.0 153.5 87.5 L153.5 132.5 C153.5 135.0 151.5 137.0 149.0 137.0 Z M53.5 129.0 L146.5 129.0 L146.5 91.0 L53.5 91.0 L53.5 129.0 Z""></path><path fill=""#0C0058"" fill-opacity=""1.0"" filling=""0"" d=""M149.0 139.0 L51.0 139.0 C48.5 139.0 46.5 137.0 46.5 134.5 L46.5 129.5 C46.5 127.0 48.5 125.0 51.0 125.0 L149.0 125.0 C151.5 125.0 153.5 127.0 153.5 129.5 L153.5 134.5 C153.5 137.0 151.5 139.0 149.0 139.0 Z M53.5 127.0 L146.5 127.0 L146.5 134.0 L53.5 134.0 L53.5 127.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 113.0 C82.0 113.0 68.0 99.0 68.0 81.0 C68.0 63.0 82.0 49.0 100.0 49.0 C118.0 49.0 132.0 63.0 132.0 81.0 C132.0 99.0 118.0 113.0 100.0 113.0 Z M100.0 59.0 C86.0 59.0 74.0 71.0 74.0 85.0 C74.0 99.0 86.0 111.0 100.0 111.0 C114.0 111.0 126.0 99.0 126.0 85.0 C126.0 71.0 114.0 59.0 100.0 59.0 Z""></path></svg>"
7da29fbc-75f8-4ed4-b41f-391e38c7a16d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#4195F9"" fill-opacity=""1.0"" filling=""0"" d=""M187.5 187.5 L12.5 187.5 C5.612998962402344 187.5 0.0 181.88699340820312 0.0 175.0 L0.0 125.0 C0.0 118.11199951171875 5.612998962402344 112.5 12.5 112.5 L187.5 112.5 C194.38699340820312 112.5 200.0 118.11199951171875 200.0 125.0 L200.0 175.0 C200.0 181.88699340820312 194.38699340820312 187.5 187.5 187.5 Z""></path></svg>"
c5e9178928ddad31d6f93f8dbacce582,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#474747"" fill-opacity=""1.0"" filling=""0"" d=""M189.531005859375 147.91000366210938 L10.469001770019531 147.91000366210938 C4.707000732421875 147.91000366210938 0.0 143.2030029296875 0.0 137.4409942626953 L0.0 12.5780029296875 C0.0 6.816001892089844 4.707000732421875 2.1090011596679688 10.469001770019531 2.1090011596679688 L189.531005859375 2.1090011596679688 C195.29299926757812 2.1090011596679688 200.0 6.816001892089844 200.0 12.5780029296875 L200.0 137.4409942626953 C200.0 143.2030029296875 195.29299926757812 147.91000366210938 189.531005859375 147.91000366210938 Z""></path></svg>"
2fbe1cb2bff400b3d898156570344496,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""256"" width=""256"" viewBox=""0.0 0.0 256.0 256.0"" ><path fill=""#FF4B9D"" fill-opacity=""1.0"" filling=""0"" d=""M187.5 100.0 C187.5 148.3249969482422 148.3249969482422 187.5 100.0 187.5 C51.67499923706055 187.5 12.5 148.3249969482422 12.5 100.0 C12.5 51.67499923706055 51.67499923706055 12.5 100.0 12.5 C148.3249969482422 12.5 187.5 51.67499923706055 187.5 100.0 Z""></path><path fill=""#FF4B9D"" fill-opacity=""1.0"" filling=""0"" d=""M187.5 100.0 C187.5 148.3249969482422 148.3249969482422 187.5 100.0 187.5 C51.67499923706055 187.5 12.5 148.3249969482422 12.5 100.0 C12.5 51.67499923706055 51.67499923706055 12.5 100.0 12.5 C148.3249969482422 12.5 187.5 51.67499923706055 187.5 100.0 Z""></path><path fill=""#FF4B9D"" fill-opacity=""1.0"" filling=""0"" d=""M187.5 100.0 C187.5 148.3249969482422 148.3249969482422 187.5 100.0 187.5 C51.67499923706055 187.5 12.5 148.3249969482422 12.5 100.0 C12.5 51.67499923706055 51.67499923706055 12.5 100.0 12.5 C148.3249969482422 12.5 187.5 51.67499923706055 187.5 100.0 Z""></path></svg>"
c154848399a4f841032152a8fd110853,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M187.5 193.75 L187.5 100.0 C187.5 93.09400177001953 181.906005859375 87.5 175.0 87.5 L125.0 87.5 C118.09400177001953 87.5 112.5 93.09400177001953 112.5 100.0 L112.5 193.75 L187.5 193.75 Z M12.5 193.75 L87.5 193.75 L87.5 100.0 C87.5 93.09400177001953 81.90599822998047 87.5 75.0 87.5 L25.0 87.5 C18.09400177001953 87.5 12.5 93.09400177001953 12.5 100.0 L12.5 193.75 Z""></path><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M12.5 12.5 C12.5 5.594001770019531 18.09400177001953 0.0 25.0 0.0 L75.0 0.0 C81.90599822998047 0.0 87.5 5.594001770019531 87.5 12.5 L87.5 100.0 C87.5 106.90599822998047 81.90599822998047 112.5 75.0 112.5 L25.0 112.5 C18.09400177001953 112.5 12.5 106.90599822998047 12.5 100.0 L12.5 12.5 Z M175.0 12.5 C175.0 5.594001770019531 180.593994140625 0.0 187.5 0.0 L197.656005859375 0.0 C204.56199645996094 0.0 210.156005859375 5.594001770019531 210.156005859375 12.5 L210.156005859375 100.0 C210.156005859375 106.90599822998047 204.56199645996094 112.5 197.656005859375 112.5 L187.5 112.5 C180.593994140625 112.5 175.0 106.90599822998047 175.0 100.0 L175.0 12.5 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0001861,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M184.0 172.0 L184.0 184.0 L16.0 184.0 L16.0 172.0 L184.0 172.0 Z""></path><path fill=""#FF0000"" fill-opacity=""1.0"" filling=""0"" d=""M184.0 172.0 L184.0 184.0 L16.0 184.0 L16.0 172.0 L184.0 172.0 Z M192.0 16.0 L8.0 16.0 L8.0 144.0 L192.0 144.0 L192.0 16.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M16.0 172.0 L184.0 172.0 L184.0 184.0 L16.0 184.0 L16.0 172.0 Z""></path><path fill=""#FF0000"" fill-opacity=""1.0"" filling=""0"" d=""M192.0 16.0 L8.0 16.0 L8.0 144.0 L192.0 144.0 L192.0 16.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M16.0 172.0 L184.0 172.0 L184.0 184.0 L16.0 184.0 L16.0 172.0 Z""></path><path fill=""#FF0000"" fill-opacity=""1.0"" filling=""0"" d=""M192.0 16.0 L8.0 16.0 L8.0 144.0 L192.0 144.0 L192.0 16.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M16.0 172.0 L184.0 172.0 L184.0 184.0 L16.0 184.0 L16.0 172.0 Z""></path><path fill=""#FF0000"" fill-opacity=""1.0"" filling=""0"" d=""M192.0 16.0 L8.0 16.0 L8.0 144.0 L192.0 144.0 L192.0 16.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M16.0 172.0 L184.0 172.0 L184.0 184.0 L16.0 184.0 L16.0 172.0 Z""></path><path fill=""#FF0000"" fill-opacity=""1.0"" filling=""0"" d=""M192.0 16.0 L8.0 16.0 L8.0 144.0 L192.0 144.0 L192.0 16.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M16.0 172.0 L184.0 172.0 L184.0 184.0 L16.0 184.0 L16.0 172.0 Z""></path><path fill=""#FF0000"" fill-opacity=""1.0"" filling=""0"" d=""M192.0 16.0 L8.0 16.0 L8.0 144.0 L192.0 144.0 L192.0 16.0 Z""></path></svg>"
9dfcadfbe77e3a9d344fa097e4011604,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#191919"" fill-opacity=""1.0"" filling=""0"" d=""M178.41299438476562 166.66700744628906 L21.586997985839844 166.66700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 15.0 160.08299255371094 L15.0 60.08300018310547 A8.333000183105469 8.333000183105469 0.0 0 1 21.586997985839844 53.5 L178.41299438476562 53.5 A8.333000183105469 8.333000183105469 0.0 0 1 185.0 60.08300018310547 L185.0 160.08299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 178.41299438476562 166.66700744628906 Z M28.75 152.25 L171.25 152.25 L171.25 66.66699981689453 L28.75 66.66699981689453 L28.75 152.25 Z""></path></svg>"
