id,svg
65ca56724f8e271537ee048c58f5fc66,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M187.5 175.0 L150.0 137.5 C161.4 125.0 168.8 108.6 168.8 90.6 C168.8 50.5 135.2 17.0 95 17.0 C54.8 17.0 21.2 50.5 21.2 90.6 C21.2 130.7 54.8 164.3 95 164.3 C108.6 164.3 125.0 157.9 137.5 150.0 L175.0 187.5 C177.1 189.6 179.9 190.0 182.0 188.9 C184.2 187.7 184.6 185.0 182.4 182.8 L145 145.4 C158.3 130.1 168.8 111.1 168.8 90.6 C168.8 55.2 137.5 25 95 25 C52.5 25 21.2 55.2 21.2 90.6 C21.2 126.1 52.5 156.2 95 156.2 C111.1 156.2 128.4 148.9 143.8 134.6 L181.2 171.1 C183.4 172.2 184.0 175 182.0 177.0 C180.0 178.9 177.3 179.5 175.3 177.6 L137.9 139.1 C124.4 152.6 106.9 160.9 90.6 160.9 C47.3 160.9 12.5 126.2 12.5 90.6 C12.5 55.1 47.3 20.3 90.6 20.3 C126.1 20.3 156.2 47.8 156.2 90.6 C156.2 106.7 151.6 121.9 143.8 134.6 L181.2 171.1 C181.2 171.1 181.2 171.1 181.2 171.1 L187.5 175.0 Z M90.6 140.6 C55.8 140.6 25 110.8 25 90.6 C25 70.4 39.6 56.2 59.4 56.2 C79.2 56.2 93.8 70.4 93.8 90.6 C93.8 110.8 62.9 140.6 90.6 140.6 Z"" /></ns0:svg>"
4f0f1ca31425d5e73907dd50ad5ea209,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#E6F1F0"" fill-opacity=""1"" filling=""0"" d=""M100 0 C155.2 0 200 44.8 200 100 C200 155.2 155.2 200 100 200 C44.8 200 0 155.2 0 100 C0 44.8 44.8 0 100 0 Z"" /><ns0:path fill=""#00CCC6"" fill-opacity=""1"" filling=""0"" d=""M100 13.3 C142.1 13.3 176.7 47.9 176.7 90 C176.7 132.1 142.1 166.7 100 166.7 C57.9 166.7 23.3 132.1 23.3 90 C23.3 47.9 57.9 13.3 100 13.3 Z"" /><ns0:path fill=""#00CCC6"" fill-opacity=""1"" filling=""0"" d=""M100 100 C104.2 100 107.5 103.3 107.5 107.5 L107.5 152.5 C107.5 156.7 104.2 160 100 160 C95.8 160 92.5 156.7 92.5 152.5 L92.5 107.5 C92.5 103.3 95.8 100 100 100 Z"" /></ns0:svg>"
291895a6f3bc0900648190cdfd70ffd6,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M125 108.3 L75 108.3 L75 91.7 L125 91.7 L125 108.3 Z"" /></ns0:svg>"
8b78ab189bc74d57e94affa65ed64547,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#00E3FF"" fill-opacity=""1"" filling=""0"" d=""M100 10 C102.5 10 105.0 11.2 106.2 13.8 L163.8 80 C165 81.2 165 82.5 165 83.8 L165 136.2 C165 138.8 163.8 140 161.2 140 L38.8 140 C36.2 140 35 138.8 35 136.2 L35 83.8 C35 82.5 35 81.2 36.2 80 L93.8 13.8 C95 11.2 97.5 10 100 10 Z"" /></ns0:svg>"
7f5c6d9dd30f78f550c707acc5c17689,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#F3F3F3"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M147.0 147.0 A52.7 52.7 0 0 1 100 158.6 A52.7 52.7 0 0 1 53.0 147.0 L53.0 147.0 A52.7 52.7 0 0 1 41.4 100 A52.7 52.7 0 0 1 53.0 53.0 L147.0 53.0 A52.7 52.7 0 0 1 158.6 100 A52.7 52.7 0 0 1 147.0 147.0 Z"" /></ns0:svg>"
d217ec5e54247f554658c0b55c0f7b88,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M133.3 108.3 L133.3 91.7 L100 91.7 L100 66.7 L75 100 L100 133.3 L100 108.3 L133.3 108.3 Z M150 100 L125 100 L125 83.3 L150 83.3 L150 100 Z"" /></ns0:svg>"
3b35b6161536c913c2e925688e6e1909,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 A16.7 16.7 0 0 0 16.7 33.3 L16.7 166.7 A16.7 16.7 0 0 0 33.3 183.3 L166.7 183.3 A16.7 16.7 0 0 0 183.3 166.7 L183.3 33.3 A16.7 16.7 0 0 0 166.7 16.7 Z M100 33.3 L100 50 L116.7 50 L116.7 66.7 L133.3 66.7 L133.3 50 L150 50 L150 33.3 L100 33.3 Z M100 50 L100 66.7 L83.3 66.7 L83.3 50 L100 50 Z M100 83.3 L100 100 L116.7 100 L116.7 116.7 L133.3 116.7 L133.3 100 L150 100 L150 83.3 L100 83.3 Z M100 100 L100 116.7 L116.7 116.7 L116.7 100 L133.3 100 L133.3 116.7 L150 116.7 L150 100 L100 100 Z M100 133.3 L100 150 L116.7 150 L116.7 133.3 L133.3 133.3 L133.3 150 L150 150 L150 133.3 L100 133.3 Z"" /></ns0:svg>"
4b50219c5f811a4a2246f70fc8778fb7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7b26043f0d13cda39371e4b339ebadf7,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#5288F5"" fill-opacity=""1"" filling=""0"" d=""M175 166.7 L175 150 L158.3 150 L158.3 133.3 L150 133.3 L150 116.7 L158.3 116.7 L158.3 100 L150 100 L150 83.3 L158.3 83.3 L158.3 66.7 L150 66.7 L150 50 L158.3 50 L158.3 33.3 L150 33.3 L150 25 L133.3 25 L133.3 33.3 L116.7 33.3 L116.7 25 L100 25 L100 33.3 L83.3 33.3 L83.3 25 L66.7 25 L66.7 33.3 L50 33.3 L50 50 L58.3 50 L58.3 66.7 L50 66.7 L50 83.3 L58.3 83.3 L58.3 100 L50 100 L50 116.7 L58.3 116.7 L58.3 133.3 L50 133.3 L50 150 L33.3 150 L33.3 166.7 L166.7 166.7 L166.7 150 L166.7 133.3 L166.7 116.7 L175 116.7 L175 133.3 L175 150 L175 166.7 Z"" /><ns0:path fill=""#8C9EFF"" fill-opacity=""1"" filling=""0"" d=""M150 133.3 L150 150 L158.3 150 L158.3 166.7 L41.7 166.7 L41.7 150 L50 150 L50 133.3 L150 133.3 Z"" /></ns0:svg>"
f7e100176f3abaa371f2be1f2591b052,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M141.7 166.7 L58.3 166.7 C49.2 166.7 41.7 159.2 41.7 150 L41.7 83.3 C41.7 74.2 49.2 66.7 58.3 66.7 L141.7 66.7 C150.8 66.7 158.3 74.2 158.3 83.3 L158.3 150 C158.3 159.2 150.8 166.7 141.7 166.7 Z M58.3 75 C53.3 75 50 78.3 50 83.3 L50 150 C50 155 53.3 158.3 58.3 158.3 L141.7 158.3 C146.7 158.3 150 155 150 150 L150 83.3 C150 78.3 146.7 75 141.7 75 L58.3 75 Z"" /></ns0:svg>"
7be87f50d6ce946ddf06aa2699e8fc7d,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#0070C0"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C118.3 12.5 134.2 20 143.3 33.3 C152.5 46.7 159.2 60.8 159.2 79.2 C159.2 97.5 152.5 111.7 143.3 125 C134.2 138.3 118.3 145.8 100 145.8 C81.7 145.8 65.8 138.3 56.7 125 C47.5 111.7 40.8 97.5 40.8 79.2 C40.8 60.8 47.5 46.7 56.7 33.3 C65.8 20 81.7 12.5 100 12.5 M100 0 C72.5 0 49.2 13.3 40.0 33.3 C30.8 53.3 30.8 78.3 40.0 98.3 C49.2 118.3 72.5 131.7 100 131.7 C127.5 131.7 150.8 118.3 160 98.3 C169.2 78.3 169.2 53.3 160 33.3 C150.8 13.3 127.5 0 100 0 Z"" /></ns0:svg>"
2179a3741a0ab1aa7c2d4662936b290c,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.6 100 150 77.6 150 50 C150 22.4 127.6 0 100 0 C72.4 0 50 22.4 50 50 C50 77.6 72.4 100 100 100 Z M100 16.7 C118.4 16.7 133.3 31.6 133.3 50 C133.3 68.4 118.4 83.3 100 83.3 C81.6 83.3 66.7 68.4 66.7 50 C66.7 31.6 81.6 16.7 100 16.7 Z M183.3 200 L16.7 200 C7.5 200 0 192.5 0 183.3 L0 166.7 C0 157.5 7.5 150 16.7 150 L183.3 150 C192.5 150 200 157.5 200 166.7 L200 183.3 C200.0 192.5 192.5 200.0 183.3 200 Z M183.3 166.7 L16.7 166.7 L16.7 183.3 L183.3 183.3 L183.3 166.7 Z"" /></ns0:svg>"
ad497666ac65587fce985d7623871ae7,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 166.7 L175 66.7 L158.3 66.7 L158.3 50 L141.7 50 L141.7 33.3 L58.3 33.3 L58.3 50 L41.7 50 L41.7 66.7 L25 66.7 L25 166.7 L16.7 166.7 L16.7 175 L183.3 175 L183.3 166.7 L175 166.7 Z M133.3 158.3 L133.3 141.7 L150 141.7 L150 125 L133.3 125 L133.3 108.3 L150 108.3 L150 91.7 L133.3 91.7 L133.3 75 L150 75 L150 58.3 L133.3 58.3 L133.3 41.7 L116.7 41.7 L116.7 58.3 L83.3 58.3 L83.3 41.7 L66.7 41.7 L66.7 58.3 L50 58.3 L50 75 L66.7 75 L66.7 91.7 L50 91.7 L50 108.3 L66.7 108.3 L66.7 125 L50 125 L50 141.7 L66.7 141.7 L66.7 158.3 L133.3 158.3 Z"" /></ns0:svg>"
d0316313-c830-4f01-9e3c-75e383512aa8,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C138.1 12.5 168.8 43.2 168.8 81.2 C168.8 119.3 138.1 150 100 150 C61.9 150 31.2 119.3 31.2 81.2 C31.2 43.2 61.9 12.5 100 12.5 Z M100 25 C72.4 25 49.8 47.5 49.8 75 C49.8 102.5 72.4 125 100 125 C127.6 125 150.2 102.5 150.2 75 C150.2 47.5 127.6 25 100 25 Z M100 187.5 C51.8 187.5 12.5 148.2 12.5 100 C12.5 51.8 51.8 12.5 100 12.5 C148.2 12.5 187.5 51.8 187.5 100 C187.5 148.2 148.2 187.5 100 187.5 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 C86.2 100 75.0 88.8 75.0 75 C75.0 61.2 86.2 50 100 50 C113.8 50 125.0 61.2 125.0 75 C125.0 88.8 113.8 100 100 100 Z M100 62.5 C90.1 62.5 81.2 71.3 81.2 81.2 C81.2 91.2 90.1 100 100 100 C109.9 100 118.8 91.2 118.8 81.2 C118.8 71.3 109.9 62.5 100 62.5 Z"" /></ns0:svg>"
bef3b5702afe02ec752caa10c598f0fb,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 A8.3 8.3 0 0 1 108.3 25 L108.3 175 A8.3 8.3 0 0 1 100 183.3 L50 183.3 A8.3 8.3 0 0 1 41.7 175 L41.7 25 A8.3 8.3 0 0 1 50 16.7 L100 16.7 Z M100 33.3 L50 33.3 A2.5 2.5 0 0 0 47.6 34.1 L25 56.7 L25 143.3 L47.6 165.9 A2.5 2.5 0 0 0 50 166.7 L100 166.7 A2.5 2.5 0 0 0 102.4 165.9 L125 143.3 L125 56.7 L102.4 34.1 A2.5 2.5 0 0 0 100 33.3 Z"" /></ns0:svg>"
59433b6bf3dc2b8185aad87ff88b37e9,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M166.7 183.3 L33.3 183.3 A16.7 16.7 0 0 1 16.7 166.7 L16.7 33.3 A16.7 16.7 0 0 1 33.3 16.7 L166.7 16.7 A16.7 16.7 0 0 1 183.3 33.3 L183.3 166.7 A16.7 16.7 0 0 1 166.7 183.3 Z M166.7 33.3 L33.3 33.3 L33.3 166.7 L166.7 166.7 L166.7 33.3 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M166.7 100 L33.3 100 A16.7 16.7 0 0 1 16.7 83.3 L16.7 33.3 A16.7 16.7 0 0 1 33.3 16.7 L166.7 16.7 A16.7 16.7 0 0 1 183.3 33.3 L183.3 83.3 A16.7 16.7 0 0 1 166.7 100 Z M166.7 33.3 L33.3 33.3 L33.3 83.3 L166.7 83.3 L166.7 33.3 Z M166.7 166.7 L33.3 166.7 L33.3 116.7 L166.7 116.7 L166.7 166.7 Z M166.7 133.3 L33.3 133.3 A16.7 16.7 0 0 1 16.7 116.7 L16.7 83.3 A16.7 16.7 0 0 1 33.3 66.7 L166.7 66.7 A16.7 16.7 0 0 1 183.3 83.3 L183.3 116.7 A16.7 16.7 0 0 1 166.7 133.3 Z M166.7 83.3 L33.3 83.3 L33.3 116.7 L166.7 116.7 L166.7 83.3 Z"" /></ns0:svg>"
cccde842a9770067e91c4fe35cb36e05,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8d9a73f5da5369b5ee2483cb71f2a498,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.8 12.5 12.5 51.8 12.5 100 C12.5 148.2 51.8 187.5 100 187.5 C148.2 187.5 187.5 148.2 187.5 100 C187.5 51.8 148.2 12.5 100 12.5 Z M100 175 C58.6 175 25 141.4 25 100 C25 58.6 58.6 25 100 25 C141.4 25 175 58.6 175 100 C175 141.4 141.4 175 100 175 Z M100 137.5 C103.5 137.5 106.2 134.7 106.2 131.2 L106.2 106.2 C106.2 102.8 103.5 100 100 100 C96.5 100 93.8 102.8 93.8 106.2 L93.8 131.2 C93.8 134.7 96.5 137.5 100 137.5 Z M100 62.5 C103.5 62.5 106.2 59.7 106.2 56.2 L106.2 31.2 C106.2 27.8 103.5 25 100 25 C96.5 25 93.8 27.8 93.8 31.2 L93.8 56.2 C93.8 59.7 96.5 62.5 100 62.5 Z M100 12.5 C51.8 12.5 12.5 51.8 12.5 100 C12.5 148.2 51.8 187.5 100 187.5 C148.2 187.5 187.5 148.2 187.5 100 C187.5 51.8 148.2 12.5 100 12.5 Z M100 175 C58.6 175 25 141.4 25 100 C25 58.6 58.6 25 100 25 C141.4 25 175 58.6 175 100 C175 141.4 141.4 175 100 175 Z M100 137.5 C103.5 137.5 106.2 134.7 106.2 131.2 L106.2 106.2 C106.2 102.8 103.5 100 100 100 C96.5 100 93.8 102.8 93.8 106.2 L93.8 131.2 C93.8 134.7 96.5 137.5 100 137.5 Z M100 25 C103.5 25 106.2 27.8 106.2 31.2 L106.2 56.2 C106.2 59.7 103.5 62.5 100 62.5 C96.5 62.5 93.8 59.7 93.8 56.2 L93.8 31.2 C93.8 27.8 96.5 25 100 25 Z"" /></ns0:svg>"
60782d20cc8bfb457db8081589abf190,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#20A0FF"" fill-opacity=""1"" filling=""0"" d=""M0 100 A100 100 0 1 0 200 100 A100 100 0 1 0 0 100 Z"" /><ns0:path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 150 A50 50 0 1 1 100 50 A50 50 0 0 1 100 150 Z M100 133.3 A33.3 33.3 0 1 0 100 66.7 A33.3 33.3 0 0 0 100 133.3 Z M100 116.7 A16.7 16.7 0 1 1 100 83.3 A16.7 16.7 0 0 1 100 116.7 Z M100 100 A8.3 8.3 0 1 0 100 83.3 A8.3 8.3 0 0 0 100 100 Z M100 150 A16.7 16.7 0 1 1 100 125 A16.7 16.7 0 0 1 100 150 Z M100 133.3 A8.3 8.3 0 1 0 100 116.7 A8.3 8.3 0 0 0 100 133.3 Z M100 100 A8.3 8.3 0 1 0 100 83.3 A8.3 8.3 0 0 0 100 100 Z M100 150 A16.7 16.7 0 1 1 100 125 A16.7 16.7 0 0 1 100 150 Z M100 133.3 A8.3 8.3 0 1 0 100 116.7 A8.3 8.3 0 0 0 100 133.3 Z"" /></ns0:svg>"
7884ebaf59a1407a0d842e8fedb04ac6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
52b768babdfab2dde3b7f5754ab0356d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c06c776d341830fe0656ce80a4837c43,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
69f9025a676799aa7c78d9391f364e42,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M133.3 108.3 L133.3 100 L100 100 L100 91.7 L133.3 91.7 L133.3 83.3 L166.7 116.7 L133.3 150 L133.3 141.7 L100 141.7 L100 133.3 L133.3 133.3 L133.3 125 L166.7 158.3 L133.3 191.7 L133.3 183.3 L100 183.3 L100 175 L133.3 175 L133.3 166.7 L100 166.7 Z"" /></ns0:svg>"
b4055e74149d72b39af4bb6ed912d4dd,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 L106.2 68.8 L156.2 68.8 C159.7 68.8 162.5 71.6 162.5 75 L162.5 100 L187.5 100 C190.9 100 193.8 102.8 193.8 106.2 L193.8 187.5 C193.8 190.9 190.9 193.8 187.5 193.8 L106.2 193.8 C102.8 193.8 100 190.9 100 187.5 L100 193.8 L18.8 193.8 C15.3 193.8 12.5 190.9 12.5 187.5 L12.5 106.2 C12.5 102.8 15.3 100 18.8 100 L43.8 100 L43.8 50 L93.8 50 L93.8 10 L100 12.5 Z"" /></ns0:svg>"
0ab856c569e714140199edcea3bf4b1b,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#D9D9D9"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M137.5 100 L100 100 L100 62.5 L62.5 100 L25 100 L62.5 50 L100 50 L100 12.5 L137.5 50 L175 50 L175 100 L137.5 100 Z"" /></ns0:svg>"
7a48e2e3e1cfc84084ee88f328768326,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9c33cfa86000008f09d0d07bc3a8867e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
36a35cdca1a41057186eae176e77f782,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 C24.2 16.7 16.7 24.2 16.7 33.3 L16.7 166.7 C16.7 175.8 24.2 183.3 33.3 183.3 L166.7 183.3 C175.8 183.3 183.3 175.8 183.3 166.7 L183.3 33.3 C183.3 24.2 175.8 16.7 166.7 16.7 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z M100 150 C95 150 91.7 146.7 91.7 141.7 L91.7 58.3 C91.7 53.3 95 50 100 50 C105.0 50 108.3 53.3 108.3 58.3 L108.3 141.7 C108.3 146.7 105.0 150 100 150 Z M100 58.3 C98.3 58.3 97.5 59.2 97.5 60.8 L97.5 139.2 C97.5 140.8 98.3 141.7 100 141.7 C101.7 141.7 102.5 140.8 102.5 139.2 L102.5 60.8 C102.5 59.2 101.7 58.3 100 58.3 Z M100 133.3 C98.3 133.3 97.5 134.2 97.5 135.8 L97.5 144.2 C97.5 145.8 98.3 146.7 100 146.7 C101.7 146.7 102.5 145.8 102.5 144.2 L102.5 135.8 C102.5 134.2 101.7 133.3 100 133.3 Z"" /></ns0:svg>"
ecccb36d-f9f3-405b-aec4-692a0b41c947,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C15.6 181.2 6.2 171.9 6.2 162.5 L6.2 37.5 C6.2 28.1 15.6 18.8 25 18.8 L175 18.8 C184.4 18.8 193.8 28.1 193.8 37.5 L193.8 162.5 C193.8 171.9 184.4 181.2 175 181.2 Z M25 31.2 C20.3 31.2 16.2 35.3 16.2 37.5 L16.2 162.5 C16.2 164.7 20.3 168.8 25 168.8 L175 168.8 C179.7 168.8 183.8 164.7 183.8 162.5 L183.8 37.5 C183.8 35.3 179.7 31.2 175 31.2 L25 31.2 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C15.6 181.2 6.2 171.9 6.2 162.5 L6.2 37.5 C6.2 28.1 15.6 18.8 25 18.8 L175 18.8 C184.4 18.8 193.8 28.1 193.8 37.5 L193.8 162.5 C193.8 171.9 184.4 181.2 175 181.2 Z M25 31.2 C20.3 31.2 16.2 35.3 16.2 37.5 L16.2 162.5 C16.2 164.7 20.3 168.8 25 168.8 L175 168.8 C179.7 168.8 183.8 164.7 183.8 162.5 L183.8 37.5 C183.8 35.3 179.7 31.2 175 31.2 L25 31.2 Z M175 168.8 L25 168.8 L25 37.5 L175 37.5 L175 168.8 Z"" /></ns0:svg>"
2fe46e535a6daafd0ccf76ff1632c924,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 141.7 L175 33.3 A8.3 8.3 0 0 0 166.7 25 L33.3 25 A8.3 8.3 0 0 0 25 33.3 L25 141.7 A8.3 8.3 0 0 0 33.3 150 L166.7 150 A8.3 8.3 0 0 0 175 141.7 Z M166.7 133.3 L33.3 133.3 L33.3 33.3 L166.7 33.3 L166.7 133.3 Z"" /><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 166.7 L25 166.7 L25 175 A8.3 8.3 0 0 0 33.3 183.3 L166.7 183.3 A8.3 8.3 0 0 0 175 175 L175 166.7 Z M166.7 175 L33.3 175 L33.3 166.7 L166.7 166.7 L166.7 175 Z"" /></ns0:svg>"
